eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-143.00491403657094,3.0413201952734124,1000.0,1.1838461418455493,67.82938752059577,0.05626110017721497,3.608860908438293,0.00095,190000,1,90.0,0.1,auto_scaled,,0.007208415772765875,auto_target_p090_scale_0.1,1617.331233739853,0.0003988606833006088,0.000477551904363645,15.184658786392212,0.0037856977042742073,0.007042106931144372
-142.37665826759155,3.2540525379043848,1000.0,1.1823645459068934,67.74449832636707,0.06057546942837562,3.6301965595357384,0.00065,200000,1,90.0,0.1,auto_scaled,,0.007419386878609657,auto_target_p090_scale_0.1,1708.4760496616364,0.0003653725552998367,0.0004460419922197616,15.184379941654205,0.004489168626256287,0.0071892955570481715
-145.6884278020734,3.3503702803437374,1000.0,1.1890856157793903,68.12958726387367,0.07896404367561896,3.5624244931424642,0.00095,210000,1,90.0,0.1,auto_scaled,,0.007365584839135408,auto_target_p090_scale_0.1,1799.9776566028595,0.0003896883015637286,0.0004633195953461836,15.193881872463226,-0.001318580790422857,0.007342868201900273
-142.71917020949488,2.51788858064944,1000.0,1.1836053094748218,67.81558884218296,0.058701910533315756,3.6378711700646207,0.00045,220000,1,90.0,0.1,auto_scaled,,0.007410070393234491,auto_target_p090_scale_0.1,1893.3335337638855,0.0004301894034793804,0.0005129459639503693,15.201979842948914,0.0012335230682045221,0.007441235340666026
-143.6529481596858,3.6749830485358146,1000.0,1.1862088422626134,67.96476028274735,0.0588132006005345,3.579968556927476,0.0007,230000,1,90.0,0.1,auto_scaled,,0.007656903937458992,auto_target_p090_scale_0.1,1988.1387753486633,0.0003972204962858996,0.0004602446097016582,15.212801277256013,0.004875842498708516,0.007609861722728237
-146.0856097980623,5.112751149775398,1000.0,1.1920857085005434,68.30147991494366,0.06208576130823036,3.469321620625819,0.00075,240000,1,90.0,0.1,auto_scaled,,0.007634653709828854,auto_target_p090_scale_0.1,2081.1966178417206,0.0003878211097971871,0.0004674147270459798,15.22637350873947,-0.00026810574075207115,0.0076794490332715215
-142.91915827978974,4.328741181214866,1000.0,1.184402157597437,67.86124487652174,0.052310661437553155,3.585735178167006,0.0006,250000,1,90.0,0.1,auto_scaled,,0.007670552935451269,auto_target_p090_scale_0.1,2175.2128019332886,0.0003785604811677331,0.00044983024614957687,15.230410948181152,0.0007704602332785726,0.007678470636857673
-144.3559908742062,3.2765288982227014,1000.0,1.1899082686085671,68.17672179899,0.05248630995289883,3.5207333698458134,0.00075,260000,1,90.0,0.1,auto_scaled,,0.00779129471629858,auto_target_p090_scale_0.1,2266.99702334404,0.00037829385295863176,0.0004477373123731013,15.23676151819229,0.0025522749547846617,0.007789275604300201
-143.3413868906548,3.2968115467160786,1000.0,1.1855710818675325,67.92821930376861,0.05577175217331348,3.594894526076934,0.0003,270000,1,90.0,0.1,auto_scaled,,0.007898103445768356,auto_target_p090_scale_0.1,2360.532763004303,0.00040199054244840224,0.00045620951695527764,15.23945530757904,0.0022029944646172225,0.007800640548439697
-145.41547406779821,4.129744794158871,1000.0,1.1888248359311382,68.11464567918676,0.07010809152532442,3.5644196710738987,0.00055,280000,1,90.0,0.1,auto_scaled,,0.00775107042863965,auto_target_p090_scale_0.1,2454.1748661994934,0.0003572701048829913,0.00042322999817461096,15.240750372886657,-0.0026361722732894124,0.007776951050246134
-142.28586181154688,2.3031297586334953,1000.0,1.185499547698995,67.92412069782043,0.042936886261651507,3.581776738449467,0.00055,290000,1,90.0,0.1,auto_scaled,,0.0077810995280742645,auto_target_p090_scale_0.1,2549.317070007324,0.000372846544789536,0.0004213085653858798,15.241853084373474,0.0008142722793854773,0.007790245186723769
-145.79455652390578,4.806018203127225,1000.0,1.1920603027629744,68.30002427340554,0.06319987463508249,3.496434996609023,0.00055,300000,1,90.0,0.1,auto_scaled,,0.007871074602007866,auto_target_p090_scale_0.1,2643.6774485111237,0.00039778663990600765,0.0004585264934486986,15.2414314371109,0.001950626464188099,0.007888596934918314
