seed,tag,agent,env,global_step,eval_return_mean,eval_return_std,hover_hits,hover_reward_value,alpha
3,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,330000,177.319582138781,18.16475903025058,1.0,-100.0,0.10473824902038782
3,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,340000,143.97288008930113,74.00280232984531,0.95,-100.0,0.11528036090719077
3,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,350000,167.09049084462174,49.647435945538966,1.0,-100.0,0.10480246184601424
3,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,360000,177.32136227975985,20.217554242451545,1.0,-100.0,0.11984095374727605
3,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,370000,179.4302931229414,17.82002353700996,1.0,-100.0,0.14520484806592246
3,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,380000,182.9336168737834,16.22187302660261,1.0,-100.0,0.12029268142048095
3,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,390000,176.51379680385122,20.049881394277346,1.0,-100.0,0.11538546034629293
3,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,400000,180.37681717434924,36.66158505446367,0.95,-100.0,0.11931164621015843
3,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,410000,164.655657755491,87.90912933359732,0.75,-100.0,0.09312751647329888
3,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,420000,110.1660377002261,186.96744312407768,0.55,-100.0,0.08573634822928392
3,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,430000,200.84030433848142,126.91529646199781,0.45,-100.0,0.07851761251950409
3,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,440000,203.51908928994402,59.08218339127621,0.7,-100.0,0.07358245123813051
3,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,450000,239.92213704776205,55.28055718767753,0.3,-100.0,0.06190882442786916
3,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,460000,248.79233953525946,54.34365749804581,0.25,-100.0,0.0644724013510972
3,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,470000,232.98376832914565,67.44579485860567,0.5,-100.0,0.06558218786770496
3,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,480000,246.7197134753107,64.64304551398993,0.4,-100.0,0.06123423431745412
3,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,490000,245.99473102781772,106.5203446316172,0.2,-100.0,0.06282764173256385
3,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,500000,266.787217917624,44.915114887014,0.15,-100.0,0.05781068656157523
3,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,510000,222.37894260735484,59.3415758823042,0.4,-100.0,0.06422306491771135
3,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,520000,255.54174346060069,46.769269009374966,0.2,-100.0,0.05969164566384728
3,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,530000,261.09834042872035,50.163480457051925,0.2,-100.0,0.05748960817321896
3,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,540000,255.2387127854247,53.64929808331948,0.25,-100.0,0.05814371024641087
3,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,550000,273.0577056178583,34.77576040145106,0.05,-100.0,0.05489638270523776
3,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,560000,269.8905010299509,39.321116901482625,0.1,-100.0,0.05757816209721094
3,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,570000,275.75604741219894,36.466647914880355,0.05,-100.0,0.06049427250430553
3,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,580000,267.509604233683,36.62642930841273,0.05,-100.0,0.06079925223891528
3,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,590000,256.8344415570523,62.19214451792075,0.1,-100.0,0.059581614804884435
3,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,600000,260.86907420672935,49.42402169664015,0.2,-100.0,0.058211200667790584
