eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-1422.5357518116896,53.93062588731136,1000.0,1.1784917479968209,67.52260335121282,0.06444833223798278,3.7522906425281035,0.00045,100000,1,90.0,1.0,manual,0.03,0.029999999329447746,manual_target_p090_alpha_0p03_scale_1,764.9735386371613,0.018993197519367094,0.01868779333381681,146.1838830078125,0.0,0.029999999329447746
-1427.685810405778,46.253822916429115,1000.0,1.1799093310266253,67.60382487592999,0.06031526745628163,3.7318803387591144,0.0004,110000,1,90.0,1.0,manual,0.03,0.029999999329447746,manual_target_p090_alpha_0p03_scale_1,845.8869366645813,0.017944948503223715,0.017791100143437506,146.26234779510497,0.0,0.029999999329447746
-1422.6121609606,44.67122141955843,1000.0,1.1807232914324173,67.65046137187262,0.05367279488781808,3.6675493626054885,0.00105,120000,1,90.0,1.0,manual,0.03,0.029999999329447746,manual_target_p090_alpha_0p03_scale_1,926.8726439476013,0.016502270258020143,0.01594975697856862,146.26428256988527,0.0,0.029999999329447746
-1428.7994928485832,44.65949879622131,1000.0,1.1807167776737868,67.65008816099433,0.06745324625270425,3.6755202285889843,0.00085,130000,1,90.0,1.0,manual,0.03,0.029999999329447746,manual_target_p090_alpha_0p03_scale_1,1007.8887214660645,0.015414845755539136,0.015316860959050245,146.1885435394287,0.0,0.029999999329447746
-1423.2030301094414,52.22589628516736,1000.0,1.179042283459585,67.5541467097015,0.05991948335818164,3.7160494621533804,0.0006,140000,1,90.0,1.0,manual,0.03,0.029999999329447746,manual_target_p090_alpha_0p03_scale_1,1089.1099882125854,0.01510055212964071,0.015581917342351516,146.07766261901855,0.0,0.029999999329447746
-1411.5718511417688,36.35269873921579,1000.0,1.1769200678968301,67.43255271473866,0.05243538821437761,3.7533454114837603,0.0007,150000,1,90.0,1.0,manual,0.03,0.029999999329447746,manual_target_p090_alpha_0p03_scale_1,1170.369267463684,0.014771343907469418,0.015396123970526969,145.9609642578125,0.0,0.029999999329447746
-1423.7054224977492,46.645775467801606,1000.0,1.1802238992628804,67.62184830823628,0.05582256093526587,3.6951149830835517,0.00055,160000,1,90.0,1.0,manual,0.03,0.029999999329447746,manual_target_p090_alpha_0p03_scale_1,1252.0309908390045,0.014965391417196952,0.015818279251334024,145.92474578857423,0.0,0.029999999329447746
-1416.8411161733172,39.41485643973054,1000.0,1.1760912379203339,67.38506425515149,0.06581892960214092,3.7856583227426497,0.00055,170000,1,90.0,1.0,manual,0.03,0.029999999329447746,manual_target_p090_alpha_0p03_scale_1,1334.1141550540924,0.01535852051290567,0.01557863859879435,145.86184625854492,0.0,0.029999999329447746
-1420.3865312685482,41.686209716259775,1000.0,1.179053866735349,67.5548103825157,0.05653917434124744,3.688922801623077,0.00105,180000,1,90.0,1.0,manual,0.03,0.029999999329447746,manual_target_p090_alpha_0p03_scale_1,1416.5747685432434,0.014829918407840887,0.01616720850908314,145.76649160461426,0.0,0.029999999329447746
-1413.6076403647614,28.27912297268648,1000.0,1.1771489149691272,67.4456646861352,0.05559032277036401,3.7339808534921826,0.0009,190000,1,90.0,1.0,manual,0.03,0.029999999329447746,manual_target_p090_alpha_0p03_scale_1,1499.3761427402496,0.013880365646904102,0.015256862323975657,145.69846300506592,0.0,0.029999999329447746
-1400.837385903131,24.858659469737276,1000.0,1.173116490700231,67.21462379432133,0.0559170119240463,3.8047196369032332,0.0006,200000,1,90.0,1.0,manual,0.03,0.029999999329447746,manual_target_p090_alpha_0p03_scale_1,1582.2624695301056,0.014158062926691492,0.014405987816362176,145.68788039245607,0.0,0.029999999329447746
-1425.4663331496033,29.971191489033924,1000.0,1.1763508837106398,67.39994086310436,0.07994719479486245,3.8042907901647145,0.00075,210000,1,90.0,1.0,manual,0.03,0.029999999329447746,manual_target_p090_alpha_0p03_scale_1,1665.4294273853302,0.013799929774762132,0.014809248910739552,145.65487184906007,0.0,0.029999999329447746
-1408.5990832858756,25.404697887113283,1000.0,1.1757553105459064,67.36581703437389,0.053298798874035165,3.777960898993774,0.00045,220000,1,90.0,1.0,manual,0.03,0.029999999329447746,manual_target_p090_alpha_0p03_scale_1,1748.2448592185974,0.01374062758658838,0.014218811037536944,145.59126596679687,0.0,0.029999999329447746
-1417.7985682457252,52.785775419236856,1000.0,1.1743563867737281,67.28566460636755,0.07504001683722632,3.8053572250156917,0.00095,230000,1,90.0,1.0,manual,0.03,0.029999999329447746,manual_target_p090_alpha_0p03_scale_1,1830.7767353057861,0.014132933110476005,0.014561056650025422,145.5346701538086,0.0,0.029999999329447746
-1424.3235681404828,41.6176006104443,1000.0,1.1783242715045477,67.51300765503791,0.0672007082173159,3.7630895426594595,0.00035,240000,1,90.0,1.0,manual,0.03,0.029999999329447746,manual_target_p090_alpha_0p03_scale_1,1913.5119779109955,0.014196966061161947,0.014767703367720241,145.55145555267333,0.0,0.029999999329447746
-1404.6950060203321,40.541197696358395,1000.0,1.174073780730795,67.2694724728426,0.049996260951159124,3.7763142261858897,0.00055,250000,1,90.0,1.0,manual,0.03,0.029999999329447746,manual_target_p090_alpha_0p03_scale_1,1996.425942182541,0.014831535052449909,0.014868645814721821,145.48301751861572,0.0,0.029999999329447746
-1411.179096146377,30.710944297041973,1000.0,1.175990911464542,67.3793159726611,0.05528270542064806,3.7597965657897454,0.00085,260000,1,90.0,1.0,manual,0.03,0.029999999329447746,manual_target_p090_alpha_0p03_scale_1,2079.610141515732,0.014374747755765565,0.014509655579394893,145.42548609924316,0.0,0.029999999329447746
-1406.8179085124598,34.08483275347852,1000.0,1.1744998226576702,67.29388287714816,0.05458200703152718,3.8018113573406214,0.0003,270000,1,90.0,1.0,manual,0.03,0.029999999329447746,manual_target_p090_alpha_0p03_scale_1,2162.884358882904,0.014291712261619977,0.014938338378834305,145.40666459350587,0.0,0.029999999329447746
-1427.1084506354946,39.924366509827856,1000.0,1.1779311811959159,67.49048523938582,0.06753282145492986,3.77902365859687,0.0004,280000,1,90.0,1.0,manual,0.03,0.029999999329447746,manual_target_p090_alpha_0p03_scale_1,2246.3664951324463,0.013848846043116645,0.01410161647821078,145.3690096801758,0.0,0.029999999329447746
-1393.5084013454814,22.91424097608379,1000.0,1.1728572108643585,67.19976815401299,0.04077675638796657,3.8052271671558766,0.00055,290000,1,90.0,1.0,manual,0.03,0.029999999329447746,manual_target_p090_alpha_0p03_scale_1,2330.0438606739044,0.013954063904282521,0.014607361378418863,145.32431561279296,0.0,0.029999999329447746
-1423.5009106366783,45.87484890008046,1000.0,1.1770427673767114,67.4395828770843,0.06578080401135993,3.7594411721796153,0.00055,300000,1,90.0,1.0,manual,0.03,0.029999999329447746,manual_target_p090_alpha_0p03_scale_1,2414.84792137146,0.014922518183392821,0.015032347109742113,145.26411052093505,0.0,0.029999999329447746
