eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-14541.75008366011,327.39589417877585,1000.0,1.1869356576248484,68.00640373548869,0.09296265133268496,3.6290986920150323,0.00065,210000,4,90.0,10.0,auto_scaled,,0.7596904039382935,auto_target_p090_scale_10,1789.4995987415314,0.23507108481861652,0.25762604763843117,1510.9149838134765,4.857503568637185e-05,0.7546690996229649
-14420.54347418042,342.9571840724128,1000.0,1.185428457020674,67.92004750198991,0.08065245042925974,3.6131790668969943,0.00065,220000,4,90.0,10.0,auto_scaled,,0.7529991269111633,auto_target_p090_scale_10,1876.9288895130157,0.23126743338108063,0.25263988811559973,1510.4598769897461,-6.54290779842995e-05,0.7548756641626359
-14390.630422180106,432.68074888446097,1000.0,1.1843569714882294,67.85865590317152,0.07448018038847562,3.6345258938560887,0.00055,230000,4,90.0,10.0,auto_scaled,,0.7558342218399048,auto_target_p090_scale_10,1964.309763431549,0.22605894179530442,0.2467387200497091,1510.180498059082,5.0668033078545704e-05,0.751848844242096
-14603.60002980353,495.2105264146125,1000.0,1.187968108276663,68.06555880039319,0.09495144516814945,3.641991168444328,0.00025,240000,4,90.0,10.0,auto_scaled,,0.7488372325897217,auto_target_p090_scale_10,2052.8373641967773,0.23884962839446963,0.2549148626703769,1510.1513103271484,-4.8925952200079334e-05,0.7508376312553883
-14258.462487652176,369.0370933408393,1000.0,1.1825475794312055,67.75498537481955,0.066420678943957,3.641436588626381,0.00045,250000,4,90.0,10.0,auto_scaled,,0.752422571182251,auto_target_p090_scale_10,2139.7085461616516,0.22303655531853436,0.24294223668538034,1509.8720322143554,5.3897324489662424e-05,0.7498370277285575
-14465.114491940034,309.6500591650378,1000.0,1.1845199140253024,67.86799182284896,0.09022396411352468,3.64034897066177,0.00125,260000,4,90.0,10.0,auto_scaled,,0.7485356330871582,auto_target_p090_scale_10,2227.165431022644,0.22006044282875956,0.23687643102481962,1509.6852672241212,-2.4502494820626453e-05,0.7507611034572125
-14393.97737384066,374.4057794758205,1000.0,1.1861785192975018,67.96302290482413,0.0721696763394434,3.609843788633248,0.00035,270000,4,90.0,10.0,auto_scaled,,0.7483307719230652,auto_target_p090_scale_10,2316.1397778987885,0.2183410801373422,0.23610614198856056,1509.5336389038087,2.5371940585318953e-05,0.748206328356266
-14556.651744151135,408.61941913635377,1000.0,1.1877386701109514,68.05241296183868,0.0881742025711554,3.6329233025808514,0.0004,280000,4,90.0,10.0,auto_scaled,,0.7413316965103149,auto_target_p090_scale_10,2403.8466873168945,0.21866944335773586,0.23230434182807802,1509.3748950073243,-6.259537048172206e-05,0.7471376676380634
-14307.861657815583,314.4197476350311,1000.0,1.1845625919890423,67.87043709004946,0.06430935102391358,3.6341935379307104,0.00065,290000,4,90.0,10.0,auto_scaled,,0.745059609413147,auto_target_p090_scale_10,2490.652443885803,0.21162952330969273,0.2275623635675758,1509.143017138672,5.23062942433171e-05,0.7460209226310253
-14589.369511559964,441.87404025386803,1000.0,1.1880594654375713,68.07079318014154,0.0956988816169186,3.626813085789347,0.0003,300000,4,90.0,10.0,auto_scaled,,0.7481083273887634,auto_target_p090_scale_10,2578.2919795513153,0.20843298465944826,0.22188697592038661,1509.0435491821288,7.015470053011085e-05,0.747095780992508
