eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-855.3390575865991,56.102525568278445,1000.0,0.8603378652409056,49.29372863359886,0.13448972817688193,1.1775456610132382,0.00405,140000,9,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1091.892988204956,0.14508302181828767,0.163748180786334,107.06463583068847,0.0,0.029999999329447746
-823.5659058008696,81.23993301222096,1000.0,0.8444208100876899,48.38174855104264,0.1285204430525737,1.3505468516425452,0.00275,150000,9,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1172.589241027832,0.14230350077077747,0.15748067359086126,102.64429075469971,0.0,0.029999999329447746
-767.2495103402158,65.71264014470209,1000.0,0.8108466741105181,46.458092258752366,0.1225251584501581,1.7292125574856363,0.00265,160000,9,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1253.5329012870789,0.13991525203585625,0.14783205898646265,100.33128743057252,0.0,0.029999999329447746
-720.9064311350774,61.81304776236263,1000.0,0.7758893210502821,44.4551834654521,0.12902995271706272,2.227124715743018,0.00305,170000,9,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1334.913732290268,0.13679144312404096,0.1420761937169358,99.08293095703125,0.0,0.029999999329447746
-776.5734270485011,87.28914778264947,1000.0,0.8244958770545976,47.240133981165656,0.10859111889748835,1.5532786156049787,0.00205,180000,9,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1415.214340686798,0.1229662211149931,0.12396281459629535,97.89568673400879,0.0,0.029999999329447746
-687.948450745973,78.0512322063267,1000.0,0.7748884948046995,44.3978403455543,0.09740637204369765,2.130651268539203,0.00195,190000,9,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1495.5484941005707,0.12234361937465146,0.12456640148423612,96.09534457092285,0.0,0.029999999329447746
-704.1371574656929,71.34292694159738,1000.0,0.7679027269246737,43.997585329370764,0.12368733589003623,2.355600670544485,0.00275,200000,9,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1578.316430091858,0.11886156028350815,0.12115715949181467,94.7055324584961,0.0,0.029999999329447746
-809.5626970386088,61.8487079715801,1000.0,0.8399790612955527,48.12725509159585,0.12007170262854343,1.348768383685979,0.0028,210000,9,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1661.754614830017,0.12363505279673263,0.12388811751240865,92.91889764938354,0.0,0.029999999329447746
-667.1951184934121,63.802828980744536,1000.0,0.7435665052049326,42.603222535535,0.12424632898093504,2.672373968487934,0.003,220000,9,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1745.519047498703,0.10573084265259095,0.10977887146594002,91.34790369262696,0.0,0.029999999329447746
-670.897047468073,76.90797694264668,1000.0,0.7556842171186614,43.297516285547054,0.10883858322764331,2.4462845738324486,0.0028,230000,9,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1829.9320886135101,0.10563693918604404,0.1088596915917471,89.18112823257447,0.0,0.029999999329447746
-617.0916832893829,78.13468125506262,1000.0,0.7214146153133085,41.33401273650643,0.10555654853117707,2.922353189575588,0.0031,240000,9,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1914.419151544571,0.09718846521913074,0.09832768742674962,87.5647671257019,0.0,0.029999999329447746
-662.4826152037383,69.73475423109457,1000.0,0.736481870063022,42.19730284251345,0.12542425374638352,2.8568319940747795,0.0036,250000,9,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1998.9346017837524,0.09703124253377318,0.09721334284581244,85.72995403060914,0.0,0.029999999329447746
-624.0373110553126,68.39836336900252,1000.0,0.7241872644808723,41.49287383187829,0.10848136894869834,2.9065599655554823,0.00275,260000,9,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,2083.3066470623016,0.09706776558528654,0.09957276865979657,83.73573241195679,0.0,0.029999999329447746
-642.8244255842441,72.09421716853082,1000.0,0.7278939986347116,41.705254054670284,0.11393845673835906,2.965195735027985,0.0026,270000,9,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,2167.648022174835,0.10362866715295241,0.10126254673572258,82.13444915847778,0.0,0.029999999329447746
-638.4862452758251,54.055581847159736,1000.0,0.7181430768399307,41.14656738946721,0.12794652678405713,3.1135608776035837,0.0036,280000,9,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,2251.687195777893,0.11159981094952673,0.10934850169215352,80.39368204040527,0.0,0.029999999329447746
-637.7990202316043,54.10579988027708,1000.0,0.7197177235705446,41.23678800135546,0.12047037261656349,3.1186494460101204,0.0026,290000,9,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,2335.7755868434906,0.11961454427121207,0.11561917153028771,79.10560280151367,0.0,0.029999999329447746
-634.0669700587704,81.98079265246973,1000.0,0.7114538265540363,40.76330157997878,0.13212149532398398,3.2842921746895866,0.0034,300000,9,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,2419.5539622306824,0.11778537413533777,0.11561021293662488,77.78185323181152,0.0,0.029999999329447746
