eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-717.5922798179558,44.783250370586465,1000.0,0.8251500744576239,47.27761673132748,0.06777614576761659,1.3136880191297169,0.00315,100000,1,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,769.6425955295563,0.01833892023754306,0.017923792831297032,28.21961097278595,0.0,0.5
-724.2795849238861,47.14716534176548,1000.0,0.8258271820349892,47.31641213778684,0.07456465351909972,1.343036060101704,0.0025,110000,1,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,852.1752157211304,0.01734104026486166,0.017101199897471817,28.146534427070616,0.0,0.5
-706.810080483898,37.47429605602667,1000.0,0.8206104054164421,47.017512854881566,0.07110926900041198,1.3802822652164317,0.00185,120000,1,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,934.5644371509552,0.016530477850488386,0.016449709756486117,28.093801734161378,0.0,0.5
-716.4229646302169,42.113449949462996,1000.0,0.8212661944866341,47.05508680085437,0.08722311778158968,1.4003751660068393,0.00235,130000,1,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,1017.574068069458,0.016235206286027096,0.015946267782757057,28.029933823394774,0.0,0.5
-705.4830077531802,43.677307063736805,1000.0,0.8189634871143294,46.92315138696765,0.06831018089180305,1.3833343010909342,0.0022,140000,1,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,1100.7081286907196,0.015644914315477945,0.015207507407222874,27.95800164337158,0.0,0.5
-704.8264039306025,47.551078302611536,1000.0,0.8180554119037698,46.87112250992214,0.06936362656397292,1.4102729517667036,0.00145,150000,1,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,1184.375810623169,0.014920930706337094,0.014650242210924626,27.872936311912536,0.0,0.5
-725.1384351252219,53.14381311371983,1000.0,0.8242273228301281,47.22474695753314,0.07911735442353052,1.3618037767463107,0.00285,160000,1,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,1268.4463670253754,0.014751878355559894,0.01455926484663505,27.837347442626953,0.0,0.5
-705.9448890003487,34.09926913429325,1000.0,0.8217955015874439,47.08541386379708,0.06446227575899424,1.3399717643073163,0.00195,170000,1,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,1352.7891952991486,0.013622749910829589,0.01344983417603653,27.76209616756439,0.0,0.5
-710.9107319991547,43.50762349982906,1000.0,0.8189909978480551,46.92472763590144,0.08236597136338805,1.4156477965466612,0.00195,180000,1,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,1437.554759979248,0.013778780786227435,0.013543743300624191,27.71276721954346,0.0,0.5
-722.6170641651831,43.85242543241525,1000.0,0.8251275022566561,47.27632343947771,0.08398333543666879,1.359250311357825,0.00205,190000,1,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,1522.9439888000488,0.012578932577976957,0.012525417649559677,27.672714464759828,0.0,0.5
-685.1438851978426,23.475426484578062,1000.0,0.815038846229702,46.69828602817402,0.05191639540753133,1.3793031069271124,0.002,200000,1,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,1608.6001360416412,0.012647816509241239,0.012627405838505365,27.649617588424682,0.0,0.5
-727.6325831310556,33.110753603453105,1000.0,0.827964849237679,47.4388914465045,0.0838259406941871,1.321548891572083,0.0019,210000,1,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,1694.069417476654,0.013209294438431971,0.013141734967730008,27.61888026046753,0.0,0.5
-704.6194964449336,39.53741702652669,1000.0,0.8192425139396564,46.93913844642982,0.0695363490142931,1.3940061623230138,0.0014,220000,1,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,1779.7746171951294,0.012380788428988307,0.012244444878702052,27.595074774551392,0.0,0.5
-706.6898566719545,43.5869679431553,1000.0,0.8223434704580704,47.11681016738853,0.0597427033798542,1.3344933528599172,0.00165,230000,1,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,1865.2736687660217,0.012119402239541523,0.012073532695253379,27.54616870613098,0.0,0.5
-727.2847727954838,49.60547597421402,1000.0,0.823715946678935,47.195447262326134,0.08389778822602224,1.3801296766524713,0.0038,240000,1,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,1951.1664991378784,0.011953483552439139,0.011935722072934732,27.56510856628418,0.0,0.5
-697.0859500359866,44.252022214557634,1000.0,0.8182629332326432,46.88301260622553,0.05483993695128679,1.3683719845326903,0.00225,250000,1,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,2037.3206269741058,0.011494630319112912,0.011211704968381673,27.52821113319397,0.0,0.5
-716.4667974027744,44.48370256663284,1000.0,0.8209880615319398,47.039150956406885,0.08332625261449453,1.394557681498965,0.00205,260000,1,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,2123.354348897934,0.011694215105241164,0.011680603631259874,27.49467349395752,0.0,0.5
-710.5031326305906,39.98562907220006,1000.0,0.8258283115318074,47.316476853187496,0.05933791290334809,1.2985880667483543,0.0018,270000,1,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,2209.5544571876526,0.01154905222884845,0.011344588284916244,27.47766359939575,0.0,0.5
-725.169661866268,42.45648294637099,1000.0,0.824415609969417,47.23553501595099,0.07943159979384588,1.3609455660158507,0.00275,280000,1,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,2295.6866896152496,0.011196422381489537,0.011246663066954352,27.44254755344391,0.0,0.5
-706.383627210772,41.48980891836626,1000.0,0.8240243204933673,47.21311578040545,0.06067282159687829,1.3237622988908142,0.0009,290000,1,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,2382.853292942047,0.01087694004853256,0.010829311663634144,27.421919999313353,0.0,0.5
-723.3216448693458,50.46625681242307,1000.0,0.8240533533510744,47.21477924061928,0.08023486772566482,1.3643816089512522,0.0028,300000,1,120.0,1.0,manual,0.5,0.5,manual_target_p120_alpha_0p5_scale_1,2470.3571739196777,0.010701773645379581,0.010751027021207846,27.37553518829346,0.0,0.5
