seed,tag,agent,env,global_step,eval_return_mean,eval_return_std,hover_hits,hover_reward_value,alpha
4,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,310000,159.76445035825546,45.625599511532066,1.0,-100.0,0.11757629813725862
4,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,320000,170.12158195490832,53.240126227664014,0.95,-100.0,0.10371510748553203
4,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,330000,118.822365863157,129.67653933795592,0.9,-100.0,0.11283185169575172
4,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,340000,120.82955835118966,109.32983232876299,0.75,-100.0,0.11009240804983328
4,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,350000,138.86075293974164,115.05751892187307,0.85,-100.0,0.1203560570273011
4,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,360000,162.09808616716583,53.84861100139684,1.0,-100.0,0.1212667983973194
4,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,370000,164.71613704125562,25.181344524179476,1.0,-100.0,0.12809707304392282
4,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,380000,137.44402833131605,125.1114462667689,0.85,-100.0,0.11039368350680291
4,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,390000,175.12387231537383,47.28772888198553,0.85,-100.0,0.10714293459789032
4,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,400000,149.92987439378538,110.58184590623657,0.55,-100.0,0.09479475353906769
4,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,410000,142.07919597289867,157.00725857653072,0.75,-100.0,0.12008214982017094
4,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,420000,198.0282161138282,58.67720877049673,0.7,-100.0,0.10465278527632534
4,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,430000,223.52166578024156,52.94573290792874,0.5,-100.0,0.10186692963506555
4,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,440000,130.51878134239092,220.73625558500186,0.5,-100.0,0.09258831455100093
4,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,450000,225.02144434754155,95.71455087692988,0.3,-100.0,0.08668951928288517
4,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,460000,223.1942496737757,68.28824937766514,0.4,-100.0,0.09162643804625085
4,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,470000,229.81235269422854,50.56046736266241,0.5,-100.0,0.0942813736804929
4,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,480000,239.10458798050712,38.03752231035569,0.25,-100.0,0.0936852548201724
4,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,490000,220.17089814598634,91.81459567396855,0.05,-100.0,0.09048108187452396
4,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,500000,179.92958237923875,166.24646875267865,0.1,-100.0,0.08574525997912065
4,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,510000,241.26916878066146,85.55712897025951,0.1,-100.0,0.0831190792177966
4,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,520000,275.2102008270729,39.60047743432113,0.1,-100.0,0.08585808401095466
4,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,530000,272.0408076942083,41.13320623714383,0.1,-100.0,0.07737671470874809
4,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,540000,274.29822227194467,32.738520012770685,0.0,-100.0,0.08140696745065862
4,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,550000,226.01687462234887,103.63842248018639,0.1,-100.0,0.07682902954630641
4,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,560000,244.1426824935546,51.361431702713986,0.35,-100.0,0.07609986365105623
4,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,570000,270.32497310766513,32.387188843487245,0.05,-100.0,0.10009356425884804
4,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,580000,150.16288498863247,169.0968390700348,0.1,-100.0,0.07735955631682696
4,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,590000,226.97320400973814,123.6024415607678,0.05,-100.0,0.06890740455933655
4,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,600000,275.11349076287246,28.583810190422668,0.05,-100.0,0.06202218138796558
