eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-1429.668012283335,49.662935052867034,1000.0,1.1843056116282513,67.85571319995839,0.054929397090724696,3.6221513007386066,0.0006,100000,8,-90.0,1.0,auto,,0.07060857117176056,auto_target_m090_scale_1,766.4986116886139,0.03816961179606151,0.03933695487845689,153.05272320861818,0.0036981754042208193,0.0692413695037365
-1464.6370380372127,54.763023491349664,1000.0,1.1919865003595986,68.2957957071742,0.08000623388599747,3.5316553937227946,0.0008,110000,8,-90.0,1.0,auto,,0.07259003072977066,auto_target_m090_scale_1,846.9865200519562,0.03893699148078449,0.0390022596616298,153.09932174987793,0.0030056636882480232,0.0718116916231811
-1459.8290033881592,67.77793806317736,1000.0,1.1957728860440724,68.51273962650329,0.06056444350429759,3.4360895639091016,0.00085,120000,8,-90.0,1.0,auto,,0.07276137918233871,auto_target_m090_scale_1,927.6956481933594,0.037669135294412265,0.038985614222555885,153.1677433609009,0.00018228923170827328,0.0714467811614275
-1480.428890125341,77.9214100708306,1000.0,1.2028514602294829,68.91831205229757,0.06227119037991197,3.332238557418633,0.00025,130000,8,-90.0,1.0,auto,,0.07195807248353958,auto_target_m090_scale_1,1008.528293132782,0.033210163704468866,0.033571139525668696,153.1942182006836,-0.00103781274035573,0.0718800013653934
-1441.6593618994862,55.111425682225025,1000.0,1.187260330584467,68.02500612579685,0.06396887393383516,3.5865698840446028,0.00055,140000,8,-90.0,1.0,auto,,0.07113279402256012,auto_target_m090_scale_1,1089.4033992290497,0.030492509601055644,0.030737202873523346,153.09208217773437,-0.000768772972561419,0.07261498633623123
-1449.6859502152913,46.79924925241432,1000.0,1.1901820582277987,68.19240878864646,0.06861678560295822,3.5301557031258213,0.0008,150000,8,-90.0,1.0,auto,,0.07074972987174988,auto_target_m090_scale_1,1170.4770028591156,0.03143134342704434,0.031551649716706015,153.021124609375,0.000217834889004007,0.07136096866801381
-1449.3810500506638,46.30206643824224,1000.0,1.1897996207638526,68.17049673603466,0.06777043553285737,3.539040952896235,0.0008,160000,8,-90.0,1.0,auto,,0.07055890560150146,auto_target_m090_scale_1,1251.6382746696472,0.027714735886990093,0.026995349600259216,152.84113659820557,-0.00034016212169080975,0.06978116934150458
-1457.0969759857385,69.82973920173352,1000.0,1.1929246695574103,68.34954884267796,0.06885663738315688,3.477776418325842,0.00115,170000,8,-90.0,1.0,auto,,0.07043734937906265,auto_target_m090_scale_1,1332.890954732895,0.029046511154202745,0.02810293713454157,152.6334989440918,3.9120240928605196e-05,0.06988253730461001
-1458.5381865491045,62.59573277197145,1000.0,1.1968241664708934,68.57297355804484,0.05179292821385147,3.4375333009791618,0.00035,180000,8,-90.0,1.0,auto,,0.06773564219474792,auto_target_m090_scale_1,1414.1646313667297,0.027623490776342807,0.027147871997661423,152.51132586975098,-0.003622623932408169,0.06792834194898606
-1480.1793660522656,69.70632687108714,1000.0,1.2037974942892928,68.9725158112003,0.057528141747796885,3.3470536439158893,0.0007,190000,8,-90.0,1.0,auto,,0.06688520312309265,auto_target_m090_scale_1,1495.7065391540527,0.026056907403748483,0.025385274515720084,152.3066105545044,-0.0009935621669515968,0.06793122250586749
-1442.323693082872,39.9109053956586,1000.0,1.189006460249131,68.12505198606469,0.06010687564475822,3.560061676265239,0.00035,200000,8,-90.0,1.0,auto,,0.06595109403133392,auto_target_m090_scale_1,1577.4731786251068,0.026141629200556783,0.0249738864328363,152.20071835021972,-0.0013251006493810564,0.06620512034893036
-1460.0565662727238,51.6170949686165,1000.0,1.1898625844988597,68.17410429231295,0.08261007569872163,3.5371350006361797,0.0011,210000,8,-90.0,1.0,auto,,0.0671057254076004,auto_target_m090_scale_1,1659.2094538211823,0.024532440173916984,0.024393183701089585,152.06726018218995,0.0017986557722557337,0.06635637110695243
-1455.5528041610592,55.782054786070816,1000.0,1.1908896188095808,68.23294902373239,0.06988399309315989,3.5113766821667567,0.00115,220000,8,-90.0,1.0,auto,,0.06709731370210648,auto_target_m090_scale_1,1741.2586379051208,0.02222161934900214,0.022201827082940145,151.80761396484374,-0.00010400932859629393,0.06695724788531661
-1458.7475581547742,58.12718428290357,1000.0,1.1943251221366735,68.42978886487796,0.058463867733984924,3.473019421538773,0.0005,230000,8,-90.0,1.0,auto,,0.06673502922058105,auto_target_m090_scale_1,1823.7010934352875,0.022061650078743698,0.022297835810517426,151.6054756729126,-0.00011890046647749841,0.0661038273088634
-1464.3343457516855,49.67677256013735,1000.0,1.1963740904011657,68.54718609878961,0.06290877434898712,3.4238727566051135,0.0008,240000,8,-90.0,1.0,auto,,0.0682070329785347,auto_target_m090_scale_1,1906.2702758312225,0.02315805827905424,0.023297332293784712,151.5705060333252,0.002015080386400223,0.0667443822093308
-1435.3823979166737,33.40251345998881,1000.0,1.186782267551087,67.99761513164296,0.055958589186421964,3.5900295183355957,0.00045,250000,8,-90.0,1.0,auto,,0.06806516647338867,auto_target_m090_scale_1,1989.0153868198395,0.023147172243357637,0.023665701536403502,151.57409239959716,-0.0002520121106877923,0.06826259961575269
-1473.3174938381567,59.02034801156008,1000.0,1.1998749722078081,68.74777185088436,0.059823747873292664,3.36825349270988,0.0006,260000,8,-90.0,1.0,auto,,0.069739431142807,auto_target_m090_scale_1,2071.8881084918976,0.02235682466411963,0.022511297246289905,151.60810770111084,0.002127470082929358,0.06822792769819498
-1432.0615843743424,60.13785783984469,1000.0,1.1868401585770036,68.00093204309967,0.04587282101638464,3.5540841544984336,0.00055,270000,8,-90.0,1.0,auto,,0.06913329660892487,auto_target_m090_scale_1,2155.0635855197906,0.02149600691300584,0.02166978517000098,151.6262583633423,-0.0007041216989979148,0.0687708934634924
-1442.1715585995157,43.84685108616996,1000.0,1.1859628389426975,67.95066533076995,0.06869338119107506,3.583251887710797,0.0011,280000,8,-90.0,1.0,auto,,0.0665135532617569,auto_target_m090_scale_1,2238.7070825099945,0.021033234870934392,0.022015146962215657,151.64757787933348,-0.0032958899651188405,0.06877475968822837
-1423.1728321052897,33.2449807401796,1000.0,1.1828560579949754,67.77265989459383,0.053195688562810935,3.6465480099667658,0.00015,290000,8,-90.0,1.0,auto,,0.06827696412801743,auto_target_m090_scale_1,2322.6151275634766,0.02191449096731376,0.021809034809062725,151.6168351928711,0.0023705730504356326,0.06843720924779773
-1454.4821887913065,58.96177080368619,1000.0,1.193591962505207,68.38778191228556,0.05977714571978431,3.4486334744205123,0.00065,300000,8,-90.0,1.0,auto,,0.06712161749601364,auto_target_m090_scale_1,2406.4542031288147,0.023081992162542884,0.023865131844987626,151.60240047302247,-0.0011198463233653456,0.06775529418066144
