eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-1737.6594039419779,158.27105231226358,1000.0,1.3053426404158597,74.7906241142918,0.06064580925465615,1.8190280128043115,0.0007,140000,0,90.0,1.0,manual,0.5,0.5,manual_target_p090_alpha_0p5_scale_1,1070.2529909610748,0.09249494799077511,0.10116912869280204,150.55817312927246,0.0,0.5
-1744.1594000492878,136.14334823221316,1000.0,1.3096766097327335,75.03894226468786,0.05765317268937258,1.7677246445161108,0.0007,150000,0,90.0,1.0,manual,0.5,0.5,manual_target_p090_alpha_0p5_scale_1,1150.5114378929138,0.091638541323971,0.10130637477533892,150.3178492919922,0.0,0.5
-1786.9375305622245,169.78552220415753,1000.0,1.3242765069786968,75.87545475820623,0.05670055601209996,1.5976989440799771,0.0005,160000,0,90.0,1.0,manual,0.5,0.5,manual_target_p090_alpha_0p5_scale_1,1231.2051236629486,0.08588606569562107,0.09496833446603269,150.17598187103272,0.0,0.5
-1695.4175442974768,86.48596004388389,1000.0,1.2894067242244702,73.87756337385099,0.06880314651643646,1.9963546523193232,0.00055,170000,0,90.0,1.0,manual,0.5,0.5,manual_target_p090_alpha_0p5_scale_1,1312.112664937973,0.08509994002459571,0.09272818796122446,149.90160727996826,0.0,0.5
-1755.882291731386,131.94649356499002,1000.0,1.3132800764105494,75.24540569694274,0.05916038633435899,1.6962165849801154,0.00105,180000,0,90.0,1.0,manual,0.5,0.5,manual_target_p090_alpha_0p5_scale_1,1393.0136516094208,0.081775145671051,0.08969155186088756,149.6353413711548,0.0,0.5
-1769.3621493589817,139.8864567089114,1000.0,1.3196488609767727,75.6103101732154,0.050648709897797094,1.633519683958572,0.0007,190000,0,90.0,1.0,manual,0.5,0.5,manual_target_p090_alpha_0p5_scale_1,1473.7435524463654,0.07766673990152777,0.0842104755221866,149.28432381439208,0.0,0.5
-1667.7231307132747,24.866784620495114,1000.0,1.2823198543746945,73.47151564150033,0.05514043688083214,2.0623752272720672,0.00055,200000,0,90.0,1.0,manual,0.5,0.5,manual_target_p090_alpha_0p5_scale_1,1553.3828859329224,0.07586847613230348,0.0863679429911077,149.01861139068603,0.0,0.5
-1742.002244306724,115.07787679477399,1000.0,1.304492908946039,74.74193808735163,0.07427450953534356,1.8344376502420037,0.00055,210000,0,90.0,1.0,manual,0.5,0.5,manual_target_p090_alpha_0p5_scale_1,1633.2483804225922,0.07215965544935316,0.08104583601253107,148.77059863586425,0.0,0.5
-1705.8079749049034,97.66321622793038,1000.0,1.2949028804950558,74.1924699316999,0.06016608691622622,1.940180553346585,0.00045,220000,0,90.0,1.0,manual,0.5,0.5,manual_target_p090_alpha_0p5_scale_1,1713.301992893219,0.07313372506489978,0.08184574450030922,148.532405128479,0.0,0.5
-1733.6471316029208,135.19466286944416,1000.0,1.3053714074216038,74.79227234231017,0.05663221497111381,1.7981031912094492,0.00065,230000,0,90.0,1.0,manual,0.5,0.5,manual_target_p090_alpha_0p5_scale_1,1793.337035894394,0.07386003037756309,0.08094402636187151,148.3966639328003,0.0,0.5
-1869.0227929114358,188.776680928758,1000.0,1.352398744858507,77.4867402991823,0.05838664507654621,1.2794552146948976,0.0005,240000,0,90.0,1.0,manual,0.5,0.5,manual_target_p090_alpha_0p5_scale_1,1873.713344335556,0.07061620838707312,0.07685045593632385,148.23549057159423,0.0,0.5
-1742.1342595788901,164.5992454187009,1000.0,1.308999707762431,75.00015863864543,0.05187248163299546,1.7553098493844002,0.0007,250000,0,90.0,1.0,manual,0.5,0.5,manual_target_p090_alpha_0p5_scale_1,1954.4124388694763,0.0710285107892938,0.07808095837216825,148.1464922958374,0.0,0.5
-1740.6276320697725,140.71790274944848,1000.0,1.3083307375751017,74.96182947029139,0.05630110437165913,1.778384084083944,0.00075,260000,0,90.0,1.0,manual,0.5,0.5,manual_target_p090_alpha_0p5_scale_1,2035.1871621608734,0.07094591817921028,0.07510174783049152,148.04676859436034,0.0,0.5
-1697.2165866749824,122.33050732124389,1000.0,1.291171069524245,73.97865291313184,0.06050583934163444,1.984119922355202,0.0003,270000,0,90.0,1.0,manual,0.5,0.5,manual_target_p090_alpha_0p5_scale_1,2116.051035642624,0.06681886414783075,0.07363163678990677,147.908795463562,0.0,0.5
-1779.4946976739707,162.90735522425797,1000.0,1.3167972515685529,75.4469249893046,0.07495607679824684,1.706838919597902,0.00065,280000,0,90.0,1.0,manual,0.5,0.5,manual_target_p090_alpha_0p5_scale_1,2196.7818722724915,0.06455046159606427,0.0696814262910746,147.81756265716552,0.0,0.5
-1716.0425847935908,126.25340949756573,1000.0,1.3025899108023953,74.6329043252996,0.041601893514922716,1.8415497004100911,0.0005,290000,0,90.0,1.0,manual,0.5,0.5,manual_target_p090_alpha_0p5_scale_1,2277.429028749466,0.06611525302808732,0.07063726325929165,147.63692610321044,0.0,0.5
-1754.8706460371882,156.11848817178242,1000.0,1.3112597738212408,75.129650885236,0.06332353279061692,1.751802893589854,0.0004,300000,0,90.0,1.0,manual,0.5,0.5,manual_target_p090_alpha_0p5_scale_1,2358.2838492393494,0.060445212161634114,0.06669054979430511,147.50186403198242,0.0,0.5
