eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-484.3786179217911,55.971444788582794,1000.0,0.657409800246194,37.666806964645424,0.07637445522661805,3.8692306849938243,0.003,150000,10,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1224.370189189911,0.001588045529120791,0.0015507033229616354,45.1953916557312,0.0,0.009999999776482582
-465.7454574440262,45.82620910412953,1000.0,0.6521518413125986,37.3655481088973,0.06749767571192358,3.8792094839263065,0.00265,160000,10,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1309.60422372818,0.0014394319966791955,0.0014111453773199172,45.16983815956116,0.0,0.009999999776482582
-476.19964303904135,40.94171376867495,1000.0,0.6550992725447057,37.53442347890208,0.07669537628071833,3.8767494638735487,0.00245,170000,10,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1395.5823879241943,0.00231838488161884,0.0024632484237241442,45.15952372589111,0.0,0.009999999776482582
-462.7887669419439,45.23605287066153,1000.0,0.6534057043046345,37.4373891664286,0.06478468138017565,3.8796515649944907,0.00125,180000,10,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1481.0435645580292,0.0020144030325780476,0.002018590022237913,45.145246785736084,0.0,0.009999999776482582
-477.8844731476006,44.758009285045674,1000.0,0.6557666218107705,37.57265977530875,0.0789677361890876,3.878265532262861,0.002,190000,10,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1567.2751233577728,0.0017735665906417125,0.001789488213574441,45.132494779205324,0.0,0.009999999776482582
-452.3102467389481,45.655113521758295,1000.0,0.6490789167099139,37.18948249840155,0.05288676347720866,3.886774948947775,0.00255,200000,10,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1653.2763435840607,0.0015392155194687803,0.001525475067066145,45.13745775909424,0.0,0.009999999776482582
-486.0057932909326,41.55617043408257,1000.0,0.6573254954630248,37.661976656377064,0.0861962469492699,3.882003682185252,0.00285,210000,10,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1740.7122087478638,0.0015316511015327704,0.0016310549132445885,45.151494524002075,0.0,0.009999999776482582
-469.4713149368913,43.50740554921399,1000.0,0.652800114128436,37.402691405217844,0.07136081185794019,3.885217039861272,0.00265,220000,10,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1832.0723793506622,0.0020957819286450104,0.0017303522714493737,45.14781965713501,0.0,0.009999999776482582
-477.9735496688164,55.09445015971106,1000.0,0.6555041291368815,37.55762005294181,0.07423432993794085,3.8626748241669984,0.0035,230000,10,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,1919.9745647907257,0.0020822942045735544,0.0017944276520853236,45.14742805480957,0.0,0.009999999776482582
-481.24437588853,50.208185959675646,1000.0,0.6569374930538765,37.63974575589196,0.08166145081400389,3.881705193174508,0.00285,240000,10,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,2007.8228125572205,0.002275211659946581,0.0019266848967798068,45.15313686561584,0.0,0.009999999776482582
-456.93692030743614,46.13237913480298,1000.0,0.6503542785714648,37.262555350420364,0.06024341875844366,3.8830138793425815,0.00255,250000,10,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,2094.3170626163483,0.0020703491005595424,0.0019243926334736898,45.15406406593323,0.0,0.009999999776482582
-476.44393106384507,41.564466985649375,1000.0,0.6559455757390941,37.582913080128975,0.07761764368026597,3.8730267769292994,0.00255,260000,10,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,2182.3288419246674,0.0017414168673200038,0.0016872427588368736,45.15462214164734,0.0,0.009999999776482582
-451.1641415947937,42.49037697805655,1000.0,0.6503353121770091,37.261468656065475,0.05114093291767064,3.8741061524618328,0.0017,270000,10,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,2269.582023859024,0.0017110008093415671,0.0017315081392724097,45.16028239555359,0.0,0.009999999776482582
-474.7186093182262,43.34634481869241,1000.0,0.6543637922634472,37.492283562870874,0.07286011611963367,3.883177275135715,0.0025,280000,10,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,2357.4966146945953,0.0016838547772807942,0.0016747965121372544,45.16292966995239,0.0,0.009999999776482582
-441.19117138304745,18.421024814792915,1000.0,0.647601545903803,37.10483538643556,0.04770899337962388,3.8919697130278,0.00105,290000,10,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,2444.824064731598,0.0016004769891340403,0.0015931272548172274,45.16028223991394,0.0,0.009999999776482582
-476.5405299242308,58.10053159117974,1000.0,0.6554623414355658,37.55522579402086,0.06905965045534575,3.8755930874017928,0.003,300000,10,120.0,1.0,manual,0.01,0.009999999776482582,manual_target_p120_alpha_0p01_scale_1,2532.731528043747,0.0015622179542191588,0.0016174194313325642,45.150513198852536,0.0,0.009999999776482582
