eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-1469.7968852634272,96.81228844084123,1000.0,1.198667312505706,68.67857804686587,0.06884672073035185,3.404757036543333,0.00085,120000,9,-90.0,1.0,auto,,0.06581190973520279,auto_target_m090_scale_1,954.1001410484314,0.009822832417010796,0.009617290856631006,152.34133482208253,-0.0006328402263112366,0.06635752265304327
-1487.5012317944252,100.38809255918241,1000.0,1.2059812665273626,69.09763674385954,0.0650668516831553,3.310062303485647,0.0002,130000,9,-90.0,1.0,auto,,0.06583234667778015,auto_target_m090_scale_1,1037.6632392406464,0.010074422176502413,0.010104684010869823,152.5259694671631,4.171141437254846e-05,0.0657050362482667
-1438.7269438473159,35.73557679925669,1000.0,1.1848932507712262,67.88938244272754,0.07423478861187269,3.646011744041982,0.0006,140000,9,-90.0,1.0,auto,,0.06703221797943115,auto_target_m090_scale_1,1121.4640769958496,0.009888552943960531,0.009917361310368869,152.369739704895,0.001538019541790709,0.06635922373607754
-1473.1867442859511,85.76005887981955,1000.0,1.1999029727425474,68.74937616334903,0.06699975197749301,3.3862568378550524,0.00075,150000,9,-90.0,1.0,auto,,0.06741244345903397,auto_target_m090_scale_1,1205.3664937019348,0.009984787960641553,0.010001356336119352,152.1955285522461,0.0004759538421407342,0.06666774760708213
-1448.1025619417192,59.113983714582616,1000.0,1.1888689034999311,68.11717056489199,0.07044458498048639,3.5710952489556833,0.00075,160000,9,-90.0,1.0,auto,,0.06704753637313843,auto_target_m090_scale_1,1289.3787753582,0.009606378345144913,0.009497839888633461,152.12243710479737,-0.0004833957236027345,0.06659928480535746
-1456.0482351725084,73.52371550495216,1000.0,1.1918099687218862,68.28568118938273,0.07279683718688827,3.513835837302101,0.0011,170000,9,-90.0,1.0,auto,,0.0655856803059578,auto_target_m090_scale_1,1373.4824514389038,0.010385897465865128,0.01029334455654607,152.1195208999634,-0.0019094248723704368,0.06679694443792104
-1468.1664059773816,84.19306098799689,1000.0,1.2009214455192811,68.80773035500484,0.05386275790932411,3.37807012666191,0.00035,180000,9,-90.0,1.0,auto,,0.06649688631296158,auto_target_m090_scale_1,1458.0251734256744,0.010286393289815168,0.010285621388233267,152.1182668197632,0.0012171141292899848,0.06640674092248082
-1470.4676871567353,62.95533982763654,1000.0,1.1946965533406513,68.45107030524535,0.08110479067506558,3.516693510951467,0.0007,190000,9,-90.0,1.0,auto,,0.06614656746387482,auto_target_m090_scale_1,1542.608365058899,0.010592474586225581,0.010522876711265417,152.02872407073974,-0.0002248350515961647,0.06656180189475418
-1435.4975438297492,46.390936931748634,1000.0,1.1870965684086277,68.01562324427738,0.058062155820750264,3.594478132859169,0.00035,200000,9,-90.0,1.0,auto,,0.06567886471748352,auto_target_m090_scale_1,1627.4030454158783,0.010349294957012171,0.010550877653650242,151.95836122131348,-0.000800292081804946,0.06614927053526044
-1466.5236284317405,62.10606335195824,1000.0,1.192712599407799,68.33739811814453,0.08555719592263186,3.5258543501450332,0.0009,210000,9,-90.0,1.0,auto,,0.06523778289556503,auto_target_m090_scale_1,1712.2185354232788,0.010327495616371743,0.010154398606007453,152.00383263549804,-0.000284324946673587,0.06575236229524016
-1450.5646395854826,50.395726835115255,1000.0,1.1887931905981346,68.11283253516437,0.07697391690537345,3.5719458156531765,0.0011,220000,9,-90.0,1.0,auto,,0.06578728556632996,auto_target_m090_scale_1,1797.381207227707,0.010722633395646698,0.010729388517700136,151.95642692260742,0.0005953717746771872,0.06589191331639886
-1464.600323825231,66.01284028476084,1000.0,1.1964775075105252,68.55311146268535,0.06482275486178697,3.451986786379025,0.00045,230000,9,-90.0,1.0,auto,,0.06549815833568573,auto_target_m090_scale_1,1882.7802202701569,0.0098771825338481,0.009897149590111804,151.89609874420165,-0.0002496646729763597,0.06585260121896863
-1464.7767397822363,50.137355687845194,1000.0,1.1962924702408708,68.54250960808153,0.06914531644508377,3.439723311356896,0.0008,240000,9,-90.0,1.0,auto,,0.06560301035642624,auto_target_m090_scale_1,1968.6034452915192,0.010104170668474398,0.01026228791740723,151.8655481689453,1.8908951058983804e-05,0.06600494158640503
-1436.9299014720655,47.61681584371445,1000.0,1.1869597836634227,68.00778605567535,0.05988473884751213,3.5944408880920884,0.0004,250000,9,-90.0,1.0,auto,,0.0668804720044136,auto_target_m090_scale_1,2054.2139456272125,0.011127056332613574,0.011092946722119813,151.78094846496583,0.0018501929589547217,0.06660720202177763
-1463.159395118642,70.63446643706877,1000.0,1.1928844442709123,68.34724410353193,0.07966843627832346,3.546218270441066,0.0006,260000,9,-90.0,1.0,auto,,0.0651472732424736,auto_target_m090_scale_1,2140.0348608493805,0.010751456915057496,0.0107057903030538,151.77450845336915,-0.0022149817741475997,0.06607232091724873
-1430.7995410070255,54.07036969129373,1000.0,1.1870164141542943,68.01103074379405,0.0490388527394439,3.5729997289755584,0.0004,270000,9,-90.0,1.0,auto,,0.06504649668931961,auto_target_m090_scale_1,2226.043428659439,0.009954024471290178,0.0098991553066473,151.70526778564454,4.3216670490801336e-05,0.06581143567860126
-1438.8292823857705,41.822091358794204,1000.0,1.1843912109393477,67.86061767921345,0.07498283411812055,3.621633122085026,0.0011,280000,9,-90.0,1.0,auto,,0.06625650078058243,auto_target_m090_scale_1,2312.5735425949097,0.010748429380840389,0.010675640222040237,151.70877074127196,0.0017275785834528505,0.06638453256711364
-1422.617263128623,32.04278565035645,1000.0,1.1825482993092922,67.75502662079569,0.05535379881144805,3.658332730236198,0.00015,290000,9,-90.0,1.0,auto,,0.06704433262348175,auto_target_m090_scale_1,2399.118765592575,0.012002405254886253,0.011886407627817243,151.65716458282472,0.0009080626210197806,0.06626301315128803
-1443.3886135947528,58.33110861566782,1000.0,1.1904917052048423,68.21015025357003,0.056694369245527426,3.508837714510842,0.00065,300000,9,-90.0,1.0,auto,,0.06505799293518066,auto_target_m090_scale_1,2485.7546632289886,0.013092799830972217,0.012622421961656072,151.596698777771,-0.0027932058203034103,0.06666648338362574
