eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-1426.1770645873878,79.25236143254418,1000.0,1.1839241789059105,67.83385871480007,0.04953282004790704,3.6248994704691277,0.00075,180000,6,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1483.6085333824158,0.015266716871538666,0.01696130266309483,143.07172619628906,0.0,0.009999999776482582
-1421.5942862829631,45.1952090463278,1000.0,1.180233869663017,67.62241957008416,0.056843633109925906,3.6896033791958303,0.0009,190000,6,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1570.3170249462128,0.01757633663370507,0.01867953390129842,142.8268550857544,0.0,0.009999999776482582
-1391.2779022913558,32.67684015608471,1000.0,1.1677559881693926,66.9074896232351,0.05940431712997767,3.906252136718895,0.0006,200000,6,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1657.689954996109,0.015315718605276198,0.015929763108852784,142.58588976135255,0.0,0.009999999776482582
-1423.4486577839843,45.87609311440031,1000.0,1.1762989234256203,67.39696375807044,0.07600242469423837,3.790272616175752,0.0007,210000,6,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1742.0852706432343,0.01621906440688763,0.01641575438795553,142.52343885192872,0.0,0.009999999776482582
-1405.7134308073119,45.03245947659582,1000.0,1.1723629772298811,67.17145065266402,0.06170196938237493,3.8515532179530942,0.0005,220000,6,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1827.3774526119232,0.014682662961210008,0.014994452530366834,142.40702930297851,0.0,0.009999999776482582
-1417.5179291344934,64.6403676365871,1000.0,1.176158178924978,67.38889969219397,0.06494427561902441,3.783016081576716,0.00055,230000,6,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1912.6776435375214,0.015193666987592587,0.016153610496333567,142.26147963256835,0.0,0.009999999776482582
-1429.0935157070055,53.51657686398384,1000.0,1.1806837875609324,67.64819796676211,0.06463090621280888,3.717727076310832,0.00035,240000,6,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,1996.3109760284424,0.016694291024672566,0.016850956300779943,142.2489811416626,0.0,0.009999999776482582
-1397.9095312678883,55.23304880072008,1000.0,1.170333928908626,67.055194747428,0.05612576477102847,3.854885554612548,0.00055,250000,6,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,2081.5438380241394,0.016071098174867803,0.016529362024733565,142.28559762573244,0.0,0.009999999776482582
-1414.338279839244,33.72924989877311,1000.0,1.1755719324378724,67.35531024272845,0.06618753810820185,3.78723977337382,0.0008,260000,6,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,2167.9299018383026,0.01759804386293108,0.01693680044741486,142.18263672790528,0.0,0.009999999776482582
-1393.073412390867,30.81237406677566,1000.0,1.1687110281338409,66.9622093824643,0.05956343510274164,3.8996502727797204,0.00045,270000,6,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,2254.115684747696,0.01974327507665148,0.01851378103372408,142.09966948699952,0.0,0.009999999776482582
-1416.957592494416,37.27539530146298,1000.0,1.173008304047309,67.20842515570925,0.0772064326052875,3.8844452304123434,0.0004,280000,6,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,2338.963953733444,0.01728987931071606,0.017279012552811765,141.95250937347413,0.0,0.009999999776482582
-1401.267131653799,48.04973257290529,1000.0,1.1748272519933673,67.31264319617237,0.04866547414657926,3.790401120065802,0.00075,290000,6,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,2425.0264298915863,0.019246802210510942,0.01960722597115673,141.89213466644287,0.0,0.009999999776482582
-1441.4371682876592,77.77572734525607,1000.0,1.1855079173911043,67.92460024585412,0.06467185084661842,3.6287405383185485,0.00045,300000,6,90.0,1.0,manual,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_1,2510.3442149162292,0.016967451476008866,0.01671641840595985,142.0510382080078,0.0,0.009999999776482582
