eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-159.55420365355303,71.28758337073431,1000.0,0.09273092120564119,5.313090415443428,0.10471199214259726,0.15389685789503182,0.957,100000,7,0.0,1.0,auto,,0.012680122628808022,auto_target_p000_scale_1,748.171058177948,0.1905617894852534,0.2013566004130058,9.720744402599335,0.010068580573424697,0.01199296836424619
-158.3344503682177,71.42656161198273,1000.0,0.12231334758987557,7.00803859501651,0.1072215774043558,0.26227180321487964,0.95535,110000,7,0.0,1.0,auto,,0.011808724142611027,auto_target_p000_scale_1,826.9501569271088,0.1842717534262687,0.1887384671810083,9.116347691106796,-0.024218119873898103,0.010940107610914856
-145.9497865832053,81.86921186875064,1000.0,0.08483782871494272,4.860849528420002,0.10379202743286664,0.13992451225616404,0.9587,120000,7,0.0,1.0,auto,,0.014228535816073418,auto_target_p000_scale_1,905.807868719101,0.18053381842244418,0.18494055223818867,8.700033878195287,0.035192983362544325,0.012221749015059322
-140.77078495740267,84.75063249365856,1000.0,0.1297932141386581,7.4366033795828335,0.11483735052384614,0.4162868491252646,0.96145,130000,7,0.0,1.0,auto,,0.012537570670247078,auto_target_p000_scale_1,984.9715342521667,0.1739093463074416,0.17890637838058174,8.362012818300723,-0.022230484158499167,0.012932410040684045
-174.53441003147196,72.532720685562,1000.0,0.08522671319037772,4.883130967580587,0.1227795394158783,0.12528695264574483,0.9527,140000,7,0.0,1.0,auto,,0.012678761966526508,auto_target_p000_scale_1,1064.3233473300934,0.170735055055283,0.1791518006102182,8.092416519284248,-0.005849432378960773,0.01382925767172128
-142.33483181194026,78.97263307010293,1000.0,0.073173107331661,4.192510223961957,0.10130133651767988,0.09284334400639532,0.961,150000,7,0.0,1.0,auto,,0.008985689841210842,auto_target_p000_scale_1,1143.7108991146088,0.17229439348932354,0.1741129303687718,7.878262908816337,-0.06850998159525916,0.011700079431664198
-143.4588489068814,94.63368859725324,1000.0,0.09335705387352021,5.348965174728162,0.09739032601104425,0.131582498104831,0.96435,160000,7,0.0,1.0,auto,,0.00810131337493658,auto_target_p000_scale_1,1222.9916787147522,0.16702722838381306,0.17478020044658332,7.572589347338677,-0.11727529854569584,0.005692087882058695
-138.23174617118622,72.27751478051566,1000.0,0.1008445308846155,5.77796600666515,0.09995977805083868,0.14876352575006827,0.96345,170000,7,0.0,1.0,auto,,0.011632406152784824,auto_target_p000_scale_1,1302.3441016674042,0.1817386952967383,0.18590917966822162,7.297353126478195,0.19762743041366337,0.008514220271119848
-134.41309017148353,86.3793539124668,1000.0,0.09194742816122561,5.268199570720559,0.08883109620982095,0.13077761144274774,0.9682,180000,7,0.0,1.0,auto,,0.011886595748364925,auto_target_p000_scale_1,1381.8056020736694,0.16742777794566938,0.17471214977186172,7.051748359107971,0.025362341746734456,0.012985001254919916
-122.16260347886835,76.56746524283872,1000.0,0.08622766999697394,4.940481568073443,0.08726384285384363,0.11516380950168294,0.9704,190000,7,0.0,1.0,auto,,0.010387243703007698,auto_target_p000_scale_1,1461.4871520996094,0.16361854151478036,0.1684180477605667,6.669247415220737,-0.03019514814564027,0.011296755729150027
-174.78648164984665,69.38666311098882,1000.0,0.11355362160322084,6.506143266290123,0.11296340147269093,0.17345561759022365,0.961,200000,7,0.0,1.0,auto,,0.008682521991431713,auto_target_p000_scale_1,1541.3579380512238,0.15628993560140952,0.16170903066364117,6.376878293097019,-0.04484821433327161,0.010318862598761917
-135.52644848733183,73.19341623850063,1000.0,0.10360145778854171,5.935926282686191,0.10156517669595864,0.15638941249157357,0.96745,210000,7,0.0,1.0,auto,,0.008207963779568672,auto_target_p000_scale_1,1620.9926943778992,0.15496004558545537,0.16404263665825128,6.200489290845394,-0.016985976694710553,0.007640680014528334
-147.0559503936713,62.12501780151463,1000.0,0.10462310992638726,5.994462638315259,0.10031463832194139,0.1590884884729435,0.96635,220000,7,0.0,1.0,auto,,0.006804384291172028,auto_target_p000_scale_1,1700.6095366477966,0.1571307823070325,0.16823485476667993,6.039804262161255,-0.03927880191933364,0.007325276661105454
-136.8512607618794,76.24497524374283,1000.0,0.10263260247038233,5.880414961996855,0.0922175511189083,0.16003807620673316,0.96725,230000,7,0.0,1.0,auto,,0.006448921747505665,auto_target_p000_scale_1,1779.1767320632935,0.1460428350080969,0.16163154544932767,5.923557852995396,-0.018083223618287594,0.0068019319902639834
-118.49874233688237,71.09943295395786,1000.0,0.09924347086417311,5.686232024746672,0.08598244664266087,0.15625298767372034,0.97195,240000,7,0.0,1.0,auto,,0.0047283233143389225,auto_target_p000_scale_1,1857.919852256775,0.14698274202896283,0.1675871515059378,5.710889499402046,-0.10853354867827147,0.005426972301350906
-171.86188983641676,80.69571484963144,1000.0,0.12323346955054035,7.060757699999904,0.10563411255635033,0.20812125313408528,0.96435,250000,7,0.0,1.0,auto,,0.002176441717892885,auto_target_p000_scale_1,1936.7941167354584,0.14595711398862768,0.15895564857188146,5.622539196187258,-0.6440653157876804,0.004378429103665985
-118.18086508243523,68.98831407569216,1000.0,0.103798763454972,5.9472310646466635,0.130729232146042,0.42169217729710373,0.9699,260000,7,0.0,1.0,auto,,0.007626987062394619,auto_target_p000_scale_1,2015.8716440200806,0.1442958632943686,0.16076940879877658,5.580281041669846,1.8350419388549402,0.0041904342761379665
-182.85371720064015,70.90429025785274,1000.0,0.1513012838315402,8.668924998458214,0.10718669059425642,0.3069393920989774,0.9619,270000,7,0.0,1.0,auto,,0.005500810220837593,auto_target_p000_scale_1,2094.927175760269,0.13542382895848715,0.14871221967767925,5.622629316687584,-0.04069846930722706,0.005207722379965708
-156.97170256484796,64.7466858233675,1000.0,0.13011855576197817,7.455244081499009,0.1036422606858559,0.2432003453107759,0.96625,280000,7,0.0,1.0,auto,,0.006576488725841045,auto_target_p000_scale_1,2174.368510723114,0.13652169390243943,0.1515339395044837,5.478309056794643,0.0639645015122369,0.0065379727407824245
-185.60939971061993,79.71024254255147,1000.0,0.17773619851773315,10.183534041765467,0.10481720837011656,0.46570649504544187,0.9607,290000,7,0.0,1.0,auto,,0.006545222830027342,auto_target_p000_scale_1,2253.9775025844574,0.13831153813803101,0.15048204442237037,5.183534771972894,-0.0144771021890454,0.006014871746022254
-148.92664078609238,89.2222466133785,1000.0,0.06135223342382903,3.515224038886868,0.10795185820595853,0.11392857064289583,0.96255,300000,7,0.0,1.0,auto,,0.01297366339713335,auto_target_p000_scale_1,2333.643321275711,0.13534279192651155,0.147772290801676,5.059927604472637,0.2591431683089584,0.008793038636446
