eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-79.77710797077074,57.16042627606776,1000.0,0.15762033663445213,9.030980054585381,0.06227117847460408,3.5504518202522943,0.9704,180000,5,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,1496.819614648819,0.0014983963412025332,0.0014082410707875169,4.218170287871361,0.0,0.009999999776482582
-86.42090170977158,50.50687157734512,1000.0,0.15759789099928562,9.02969401442185,0.07429725147638612,3.6008118193410845,0.9663,190000,5,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,1584.9042644500732,0.0014631754102196282,0.001408333226673676,4.206719594883919,0.0,0.009999999776482582
-51.779433752947874,28.439383679701564,1000.0,0.14749305070842034,8.450729313101522,0.04661116777599789,3.5837066284176573,0.9746,200000,5,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,1675.227305173874,0.0018687355054405998,0.0017287172421891228,4.2138988401412965,0.0,0.009999999776482582
-82.25101646310473,44.09075878289601,1000.0,0.1588047285901268,9.098840714934784,0.07423356707667698,3.5568955946066585,0.96545,210000,5,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,1767.0764043331146,0.0015072304405633985,0.0014537632931513145,4.20889681019783,0.0,0.009999999776482582
-65.70188146824097,47.725389007653945,1000.0,0.15029416069498538,8.611221093283646,0.057187402044456256,3.609152213620264,0.9718,220000,5,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,1857.8495135307312,0.0015106339171636137,0.0014889258047787735,4.193641945552826,0.0,0.009999999776482582
-67.70856471804822,42.341411468241056,1000.0,0.15301889730899865,8.767337001551372,0.058199175943119255,3.5786606811417574,0.9706,230000,5,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,1949.784942150116,0.0014872344184626853,0.001457664871418274,4.199044034790993,0.0,0.009999999776482582
-84.48508294118844,46.81224328636251,1000.0,0.16147040230595794,9.251572568410866,0.07219443944628867,3.5543565138836573,0.9672,240000,5,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,2040.9180178642273,0.0012624909495469183,0.0012917871838230895,4.197104013705253,0.0,0.009999999776482582
-49.65853614733481,28.65251394922805,1000.0,0.14606915865531792,8.369146307976536,0.042351033436048895,3.5989312557749567,0.9777,250000,5,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,2133.0237534046173,0.0013408485345531517,0.00132787208399659,4.202850466394424,0.0,0.009999999776482582
-88.897378899156,51.417245258919735,1000.0,0.15570339666551913,8.921147484785582,0.07720428679169437,3.652545134068674,0.9644,260000,5,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,2224.394606590271,0.0014870377363416993,0.0014305101245794503,4.19367487874031,0.0,0.009999999776482582
-53.90737595161066,42.493155317070226,1000.0,0.14698088686865607,8.421384486663815,0.043716885674867645,3.595671907614253,0.9759,270000,5,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,2317.3522605895996,0.0011921553297062927,0.001208100119118717,4.1877391322851185,0.0,0.009999999776482582
-65.19684605922386,40.6295107885235,1000.0,0.1518664061080412,8.701304119810548,0.06090358607111841,3.6006916036865353,0.9694,280000,5,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,2409.643625974655,0.0012138146693121599,0.0011840410646142118,4.184942013692856,0.0,0.009999999776482582
-50.12813561063429,37.421028891009854,1000.0,0.14711428421475417,8.429027591593481,0.044225808000022654,3.575383765551167,0.974,290000,5,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,2502.735687494278,0.0010324812789354837,0.0009849729198091153,4.180259538817405,0.0,0.009999999776482582
-81.6874385178965,47.24842234411846,1000.0,0.15814846746699363,9.061239722320739,0.0701448465053964,3.574896957483575,0.9683,300000,5,-150.0,1.0,manual,0.01,0.009999999776482582,manual_target_m150_alpha_0p01_scale_1,2596.7292470932007,0.0009004340532660535,0.0008357641030589548,4.18431391146183,0.0,0.009999999776482582
