eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-1431.9547243542752,46.45521891638065,1000.0,1.1821089935098235,67.72985625257051,0.07040359703991694,3.684024969912789,0.00035,100000,1,90.0,1.0,manual,0.05,0.05000000074505806,manual_target_p090_alpha_0p05_scale_1,762.1300647258759,0.018606802112644073,0.01868544294028543,149.72455087738038,0.0,0.05000000074505806
-1438.8376528212732,43.92720709343641,1000.0,1.1840253234828524,67.83965387217948,0.0687673842647192,3.654072212015701,0.0003,110000,1,90.0,1.0,manual,0.05,0.05000000074505806,manual_target_p090_alpha_0p05_scale_1,842.1573386192322,0.01646382526944508,0.01697599184503779,149.79441051177977,0.0,0.05000000074505806
-1429.9731496721122,31.383785860135035,1000.0,1.1839401605797006,67.8347743972578,0.05826053290012846,3.61492325058327,0.001,120000,1,90.0,1.0,manual,0.05,0.05000000074505806,manual_target_p090_alpha_0p05_scale_1,922.4826612472534,0.016587277916655877,0.017280907935631695,149.74235035705567,0.0,0.05000000074505806
-1436.544379429265,32.443798006065876,1000.0,1.1839166261608112,67.83342597438215,0.07520782798173048,3.6221492506122974,0.00085,130000,1,90.0,1.0,manual,0.05,0.05000000074505806,manual_target_p090_alpha_0p05_scale_1,1003.0566363334656,0.015545434580364963,0.015840970228036166,149.67565321350096,0.0,0.05000000074505806
-1432.2718288246256,39.91248616542797,1000.0,1.1822448416187896,67.7376397758691,0.07328535750760895,3.6621259641013792,0.00075,140000,1,90.0,1.0,manual,0.05,0.05000000074505806,manual_target_p090_alpha_0p05_scale_1,1083.8932769298553,0.016469213067746024,0.018265191230759956,149.57240318756104,0.0,0.05000000074505806
-1433.0618969987668,47.92967980349639,1000.0,1.1857356678417679,67.93764938545935,0.05987644627887496,3.5929091187289863,0.0007,150000,1,90.0,1.0,manual,0.05,0.05000000074505806,manual_target_p090_alpha_0p05_scale_1,1164.9753987789154,0.015612376386509277,0.01693097929469659,149.49133844299317,0.0,0.05000000074505806
-1444.3809772238187,44.19321331831454,1000.0,1.1890893354033694,68.12980038262904,0.054964827850292844,3.5544885441476493,0.0004,160000,1,90.0,1.0,manual,0.05,0.05000000074505806,manual_target_p090_alpha_0p05_scale_1,1246.1999912261963,0.014562762030167506,0.015654197322495747,149.45041000061036,0.0,0.05000000074505806
-1428.7148461648576,33.17338995209797,1000.0,1.1809215657472982,67.66182165330115,0.06973820551696276,3.701637204120507,0.00055,170000,1,90.0,1.0,manual,0.05,0.05000000074505806,manual_target_p090_alpha_0p05_scale_1,1327.641093492508,0.015256965507462155,0.016298211149300915,149.37901445617675,0.0,0.05000000074505806
-1440.793138194333,51.21906008479382,1000.0,1.1875267319156149,68.04026979772829,0.06491129086407585,3.54892515928628,0.001,180000,1,90.0,1.0,manual,0.05,0.05000000074505806,manual_target_p090_alpha_0p05_scale_1,1409.3951721191406,0.014106522728316485,0.015218281966214999,149.2942766921997,0.0,0.05000000074505806
-1436.5531557857082,33.03597103852897,1000.0,1.1868109345331581,67.99925762872701,0.05677343035105382,3.565682616232516,0.00085,190000,1,90.0,1.0,manual,0.05,0.05000000074505806,manual_target_p090_alpha_0p05_scale_1,1491.413899421692,0.014374044665950351,0.015068373740365496,149.22384517669678,0.0,0.05000000074505806
-1413.1658402688074,25.21800397112841,1000.0,1.1782911074316214,67.51110749362778,0.06083497439955495,3.7090043699852715,0.00055,200000,1,90.0,1.0,manual,0.05,0.05000000074505806,manual_target_p090_alpha_0p05_scale_1,1573.5522985458374,0.013607764736528043,0.01483290605143411,149.2017300354004,0.0,0.05000000074505806
-1440.527548139343,29.86942681293734,1000.0,1.182548749206206,67.75505239799006,0.08189901149662684,3.6898105750097616,0.0007,210000,1,90.0,1.0,manual,0.05,0.05000000074505806,manual_target_p090_alpha_0p05_scale_1,1656.5826525688171,0.013856269916921156,0.014520835103618446,149.13268723449707,0.0,0.05000000074505806
-1426.3435046834738,31.22669031358875,1000.0,1.1833029983404635,67.79826769008442,0.055942143008053835,3.6470568283517832,0.00045,220000,1,90.0,1.0,manual,0.05,0.05000000074505806,manual_target_p090_alpha_0p05_scale_1,1740.1091649532318,0.0130352215849387,0.014051184848923003,149.06323759765624,0.0,0.05000000074505806
-1425.4279149051115,37.447236673975524,1000.0,1.1816798429646682,67.70526773755738,0.06203278753364557,3.6768697109158746,0.0005,230000,1,90.0,1.0,manual,0.05,0.05000000074505806,manual_target_p090_alpha_0p05_scale_1,1823.686702489853,0.014178070849407231,0.015175365171110025,148.97732874298094,0.0,0.05000000074505806
-1443.3756945663504,46.23824491037158,1000.0,1.185910541796954,67.94766892503827,0.07059248861445155,3.6228089036422184,0.0003,240000,1,90.0,1.0,manual,0.05,0.05000000074505806,manual_target_p090_alpha_0p05_scale_1,1907.4417481422424,0.012245120619994122,0.013248003678652458,148.98591225128175,0.0,0.05000000074505806
-1413.2057845969955,38.503884365278424,1000.0,1.1779378837522996,67.49086926757855,0.060951046522708455,3.7227943291461902,0.0004,250000,1,90.0,1.0,manual,0.05,0.05000000074505806,manual_target_p090_alpha_0p05_scale_1,1991.0814678668976,0.01263023234262364,0.013630417606147239,148.93982785491943,0.0,0.05000000074505806
-1433.6567454570484,33.624115285639455,1000.0,1.1857226550249602,67.9369038059767,0.05919138254267235,3.596060202083439,0.0008,260000,1,90.0,1.0,manual,0.05,0.05000000074505806,manual_target_p090_alpha_0p05_scale_1,2074.757812023163,0.012203542062244378,0.013031535601837094,148.87899374389647,0.0,0.05000000074505806
-1420.2249744107276,34.903891937899104,1000.0,1.1802680866972397,67.62438006173258,0.06044212581949009,3.7046028461184664,0.0002,270000,1,90.0,1.0,manual,0.05,0.05000000074505806,manual_target_p090_alpha_0p05_scale_1,2157.7574169635773,0.013318386365129845,0.014858137633441947,148.83826263122558,0.0,0.05000000074505806
-1442.841350904705,38.504025468610166,1000.0,1.1847738920933917,67.88254369423936,0.07415359511714695,3.6755918927974256,0.0003,280000,1,90.0,1.0,manual,0.05,0.05000000074505806,manual_target_p090_alpha_0p05_scale_1,2241.8183629512787,0.012812876061262796,0.013906499854801222,148.77093699645997,0.0,0.05000000074505806
-1412.6428282732857,33.503250130288684,1000.0,1.1809510484571288,67.66351088814305,0.04762845404671354,3.661690235646248,0.00055,290000,1,90.0,1.0,manual,0.05,0.05000000074505806,manual_target_p090_alpha_0p05_scale_1,2325.958936214447,0.013525751593400491,0.014940879800234688,148.72850956878662,0.0,0.05000000074505806
-1436.5845395015967,41.43309290426783,1000.0,1.1834563082961227,67.80705170350103,0.07047690168808676,3.67954133874157,0.0003,300000,1,90.0,1.0,manual,0.05,0.05000000074505806,manual_target_p090_alpha_0p05_scale_1,2410.4922399520874,0.013694064473779872,0.014248070850007934,148.67594435424806,0.0,0.05000000074505806
