eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-1543.6566921028455,78.05477275745622,1000.0,1.228454895704312,70.3852808460408,0.06805025962755507,2.886879898690349,0.0009,130000,2,90.0,1.0,manual,0.2,0.20000000298023224,manual_target_p090_alpha_0p2_scale_1,994.9260349273682,0.04180625837570988,0.04327085132440552,158.94747664031982,0.0,0.20000000298023224
-1544.5524168098323,87.9959350438654,1000.0,1.2282592797716234,70.37407287869223,0.06539793135661437,2.8828170963151947,0.0006,140000,2,90.0,1.0,manual,0.2,0.20000000298023224,manual_target_p090_alpha_0p2_scale_1,1074.337826013565,0.043713643213780594,0.045352771126059815,159.0128548614502,0.0,0.20000000298023224
-1543.001992065114,79.37861683835797,1000.0,1.23024096239863,70.4876149295541,0.054714855068206496,2.8635046046240173,0.00085,150000,2,90.0,1.0,manual,0.2,0.20000000298023224,manual_target_p090_alpha_0p2_scale_1,1154.289430141449,0.042603785919491204,0.0439250215851469,159.0278020324707,0.0,0.20000000298023224
-1564.939950061102,104.14248397978672,1000.0,1.2388621202386434,70.981570888303,0.05254993341567012,2.7265419645739866,0.00045,160000,2,90.0,1.0,manual,0.2,0.20000000298023224,manual_target_p090_alpha_0p2_scale_1,1235.0397827625275,0.03899655037107878,0.041492162601323795,158.97207295379638,0.0,0.20000000298023224
-1562.4595594811187,98.68734496189711,1000.0,1.235494500157907,70.7886204706733,0.06339306662591107,2.767921320199452,0.0008,170000,2,90.0,1.0,manual,0.2,0.20000000298023224,manual_target_p090_alpha_0p2_scale_1,1315.9197533130646,0.04462870796974748,0.046150159274227914,158.94983408203126,0.0,0.20000000298023224
-1543.43260967681,72.37912643965566,1000.0,1.2304836517203384,70.5015200034209,0.05793359562955362,2.8292069104928124,0.00105,180000,2,90.0,1.0,manual,0.2,0.20000000298023224,manual_target_p090_alpha_0p2_scale_1,1397.0460059642792,0.043385195118561384,0.044757665492314844,158.92884996948243,0.0,0.20000000298023224
-1563.4485518344563,91.65794450972074,1000.0,1.2384831558596714,70.9598578288021,0.055417089009623235,2.7169508410419825,0.00105,190000,2,90.0,1.0,manual,0.2,0.20000000298023224,manual_target_p090_alpha_0p2_scale_1,1478.329734325409,0.04574802438765764,0.04757616942764725,158.92431856689453,0.0,0.20000000298023224
-1519.9143802151386,64.41060844009468,1000.0,1.2211872880035832,69.96887759763227,0.06283121012407482,2.96685212353633,0.00085,200000,2,90.0,1.0,manual,0.2,0.20000000298023224,manual_target_p090_alpha_0p2_scale_1,1559.0752606391907,0.04370243499984499,0.0449104737656191,158.84847605895996,0.0,0.20000000298023224
-1552.6242761856124,76.06671051698619,1000.0,1.228146669194816,70.36762076791263,0.08186953176084971,2.9158252994794442,0.0009,210000,2,90.0,1.0,manual,0.2,0.20000000298023224,manual_target_p090_alpha_0p2_scale_1,1639.9039936065674,0.0447927278110059,0.04611851996737532,158.86052521514893,0.0,0.20000000298023224
-1528.4857514301525,62.60659467748713,1000.0,1.224908779298192,70.18210334230803,0.05728095657292154,2.9416333236965304,0.0006,220000,2,90.0,1.0,manual,0.2,0.20000000298023224,manual_target_p090_alpha_0p2_scale_1,1720.670016527176,0.048624066425440836,0.04903294048330281,158.7919300567627,0.0,0.20000000298023224
-1526.0574124636792,77.22585729987816,1000.0,1.2225997175506156,70.0498038495368,0.06045775118601074,2.958879839642615,0.00095,230000,2,90.0,1.0,manual,0.2,0.20000000298023224,manual_target_p090_alpha_0p2_scale_1,1801.6909708976746,0.047275643640267664,0.04796097217008937,158.74428606414796,0.0,0.20000000298023224
-1595.4083022739765,103.10477102040198,1000.0,1.2486775100984875,71.54395130154757,0.05901537607453488,2.552309189969548,0.00075,240000,2,90.0,1.0,manual,0.2,0.20000000298023224,manual_target_p090_alpha_0p2_scale_1,1884.0450294017792,0.044762145912484265,0.04608936517424882,158.74541210479737,0.0,0.20000000298023224
-1524.7190783714539,82.66621552682108,1000.0,1.2237818016788624,70.11753228111473,0.05287336563747712,2.9270585440561443,0.00065,250000,2,90.0,1.0,manual,0.2,0.20000000298023224,manual_target_p090_alpha_0p2_scale_1,1967.508086681366,0.04282861263393425,0.04421966927370522,158.71837063903808,0.0,0.20000000298023224
-1543.4975357226183,71.8075344292492,1000.0,1.2308936460862387,70.52501095021113,0.059386188087492846,2.8405701261353102,0.0008,260000,2,90.0,1.0,manual,0.2,0.20000000298023224,manual_target_p090_alpha_0p2_scale_1,2051.1139965057373,0.056050235556578266,0.0570958419466624,158.67831477355958,0.0,0.20000000298023224
-1535.246097317152,85.37179490107235,1000.0,1.2272702829837105,70.31740753679283,0.05743842837632281,2.885911345349907,0.00055,270000,2,90.0,1.0,manual,0.2,0.20000000298023224,manual_target_p090_alpha_0p2_scale_1,2134.856835126877,0.048352532789111134,0.04830998695564922,158.63417559814454,0.0,0.20000000298023224
-1613.677564331243,120.76409227581529,1000.0,1.2523529560945874,71.75453884495235,0.06932386139245371,2.5130468803469324,0.001,280000,2,90.0,1.0,manual,0.2,0.20000000298023224,manual_target_p090_alpha_0p2_scale_1,2217.7754533290863,0.04831997003185097,0.04913227543442045,158.5916076461792,0.0,0.20000000298023224
-1531.6791334521774,74.71639442724562,1000.0,1.229195134295372,70.42769339314125,0.045932026580743926,2.848923558305863,0.0006,290000,2,90.0,1.0,manual,0.2,0.20000000298023224,manual_target_p090_alpha_0p2_scale_1,2299.870250225067,0.047264692976279186,0.04765744332422037,158.56362139282226,0.0,0.20000000298023224
-1567.950786983415,100.94320263493678,1000.0,1.237120742273286,70.88179728035094,0.06508542106948405,2.7548013868810424,0.00075,300000,2,90.0,1.0,manual,0.2,0.20000000298023224,manual_target_p090_alpha_0p2_scale_1,2382.241537332535,0.0490176802955335,0.049287919544940814,158.50521026000976,0.0,0.20000000298023224
