seed,tag,agent,env,global_step,eval_return_mean,eval_return_std,hover_hits,hover_reward_value,alpha
2,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,290000,434.023272116806,99.42115686299955,0.95,200.0,0.1053124844530457
2,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,300000,469.9065662897589,51.16721045940519,1.0,200.0,0.09004150849512951
2,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,310000,177.5234475499367,16.0922816847969,1.0,-100.0,0.08963977070864179
2,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,320000,186.33346659088187,30.70653652461661,0.95,-100.0,0.09804546500454568
2,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,330000,188.73516648202184,44.16461426576111,0.9,-100.0,0.10341137042133224
2,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,340000,148.30568034647536,104.07930802275399,0.9,-100.0,0.11528123106825043
2,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,350000,174.3531605316223,38.0206871687317,0.95,-100.0,0.11331189307989585
2,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,360000,186.7351894459076,34.94228546318384,0.9,-100.0,0.11874774345537191
2,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,370000,180.05921662822252,27.56163059000588,0.9,-100.0,0.13447157213556
2,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,380000,154.56578613148494,66.61383338839514,0.9,-100.0,0.12087204849544873
2,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,390000,204.46867030047613,60.36347894092824,0.7,-100.0,0.12065161686667114
2,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,400000,202.80092262390554,58.323083026556624,0.7,-100.0,0.09402519900811919
2,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,410000,198.59125204597603,68.73225574104258,0.65,-100.0,0.0918459670875498
2,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,420000,136.31026000738044,131.79570007306384,0.45,-100.0,0.08720364471787966
2,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,430000,213.25676546271674,103.69363936022914,0.2,-100.0,0.08180313347935396
2,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,440000,218.27257783268107,49.292201794332634,0.5,-100.0,0.0805845069648931
2,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,450000,216.67481759573258,86.89763027621746,0.3,-100.0,0.07177576875543697
2,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,460000,249.50759891408885,20.37066125693703,0.0,-100.0,0.06945825272873632
2,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,470000,252.5434581275495,41.50297991631543,0.2,-100.0,0.0638776668381899
2,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,480000,257.1261757014493,45.37134629692928,0.2,-100.0,0.061035215214608626
2,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,490000,260.8574810702208,31.933523036907133,0.05,-100.0,0.061793604242426706
2,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,500000,244.93195903187848,109.90838936887712,0.05,-100.0,0.06003934656880309
2,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,510000,253.94843242032152,44.57153811859295,0.2,-100.0,0.05929911097242851
2,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,520000,253.59087716938456,48.72176679521296,0.1,-100.0,0.054180900786500716
2,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,530000,214.53857882345415,179.13190749891115,0.15,-100.0,0.05672101604212633
2,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,540000,256.66925494524924,32.5537042873795,0.1,-100.0,0.05207992994071528
2,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,550000,122.23118045300342,190.42360986080246,0.1,-100.0,0.04561870267639321
2,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,560000,73.15336190963703,166.56945214962482,0.05,-100.0,0.05550370618695179
2,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,570000,249.70379120111465,54.94966389893234,0.25,-100.0,0.07185195748288843
2,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,580000,259.4859551362881,46.982636173033534,0.15,-100.0,0.06579879390968013
2,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,590000,273.22874260715173,19.520603926187842,0.0,-100.0,0.054824460951377205
2,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,600000,270.523892091471,29.397572505732754,0.05,-100.0,0.05594670125130004
