eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-999.8853154225366,43.299840035421,1000.0,0.9522916961840183,54.562295056698694,0.11689340636018994,0.3967344297462936,0.0012,170000,1,-60.0,1.0,manual,0.5,0.5,manual_target_m060_alpha_0p5_scale_1,1302.5952215194702,0.07266875757649541,0.0809455284949392,48.90606128540039,0.0,0.5
-943.9435690530472,67.05721678506777,1000.0,0.9314749522577346,53.369583486518046,0.09947161815607938,0.483052857885976,0.00155,180000,1,-60.0,1.0,manual,0.5,0.5,manual_target_m060_alpha_0p5_scale_1,1382.8470029830933,0.07335444323020056,0.07975994611755013,48.12047843208313,0.0,0.5
-945.4721668089069,59.83055308950366,1000.0,0.9394007378147826,53.82369754826264,0.08193480154779756,0.4141082874232541,0.00105,190000,1,-60.0,1.0,manual,0.5,0.5,manual_target_m060_alpha_0p5_scale_1,1463.1225371360779,0.07230773094519972,0.07925395407248288,47.469241665267944,0.0,0.5
-989.1606316368423,47.09811976987549,1000.0,0.9490453271806327,54.376291814062604,0.11053218815719518,0.40708410293201985,0.00135,200000,1,-60.0,1.0,manual,0.5,0.5,manual_target_m060_alpha_0p5_scale_1,1543.218769311905,0.0734596763741225,0.07922804304342716,46.97694993591308,0.0,0.5
-961.5509552551479,37.683316886345814,1000.0,0.9402552616088342,53.87265815515531,0.10068239039636964,0.41397185909499173,0.00135,210000,1,-60.0,1.0,manual,0.5,0.5,manual_target_m060_alpha_0p5_scale_1,1623.2191410064697,0.06916786540644243,0.0763013803422451,46.4195172618866,0.0,0.5
-953.8824438730859,58.731047306428344,1000.0,0.9383618311080579,53.76417257865948,0.09278422781229219,0.45238309436787333,0.001,220000,1,-60.0,1.0,manual,0.5,0.5,manual_target_m060_alpha_0p5_scale_1,1703.5932579040527,0.06832590525718406,0.07479107909621671,45.92105576171875,0.0,0.5
-995.7313751552383,55.95259676219121,1000.0,0.9532748130435713,54.61862350351923,0.11131812319202038,0.4121570432610526,0.00125,230000,1,-60.0,1.0,manual,0.5,0.5,manual_target_m060_alpha_0p5_scale_1,1784.1224327087402,0.06738301194617524,0.07504281090982258,45.44701474571228,0.0,0.5
-947.3020465123387,54.01567619926572,1000.0,0.9344876473243933,53.54219819879747,0.09519157524654293,0.44823879386938387,0.00225,240000,1,-60.0,1.0,manual,0.5,0.5,manual_target_m060_alpha_0p5_scale_1,1864.714592218399,0.0645454261193052,0.0737451634789817,45.044060472488404,0.0,0.5
-980.8125123520592,53.00806564489079,1000.0,0.9451642913006464,54.15392483800055,0.11473857761821486,0.4665248341814184,0.0015,250000,1,-60.0,1.0,manual,0.5,0.5,manual_target_m060_alpha_0p5_scale_1,1945.3759570121765,0.06822889845222235,0.07529249527165666,44.68452374458313,0.0,0.5
-952.1146221717493,64.23526796320463,1000.0,0.9406053049015267,53.892714158473446,0.0864107544135981,0.4063693754559996,0.0011,260000,1,-60.0,1.0,manual,0.5,0.5,manual_target_m060_alpha_0p5_scale_1,2026.097725868225,0.06627024433901534,0.07666150015965104,44.366447244262694,0.0,0.5
-975.3793961948028,48.958327538936835,1000.0,0.9446762423354809,54.12596169210084,0.10493844328116493,0.4334843080030509,0.00155,270000,1,-60.0,1.0,manual,0.5,0.5,manual_target_m060_alpha_0p5_scale_1,2106.669585943222,0.06587985109547154,0.07337124735442921,43.98926565055847,0.0,0.5
-979.3881530748273,51.426888794762185,1000.0,0.9499492140101764,54.42808071455292,0.10080913803299928,0.38547326879611765,0.00105,280000,1,-60.0,1.0,manual,0.5,0.5,manual_target_m060_alpha_0p5_scale_1,2187.345460176468,0.06326856245910749,0.07282673736056312,43.7503823299408,0.0,0.5
-968.384228501299,67.75850321788529,1000.0,0.9459313488073298,54.197873995777336,0.09443777852331409,0.4400989343112107,0.00065,290000,1,-60.0,1.0,manual,0.5,0.5,manual_target_m060_alpha_0p5_scale_1,2268.2765617370605,0.063626194150839,0.07228382198158652,43.54836569061279,0.0,0.5
-964.8407963422436,51.25551598904184,1000.0,0.9422180704266874,53.985118816409354,0.10082344251777615,0.4209551108498384,0.00145,300000,1,-60.0,1.0,manual,0.5,0.5,manual_target_m060_alpha_0p5_scale_1,2349.4323823451996,0.06261541416356341,0.0692782318633981,43.296574034881594,0.0,0.5
