eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-960.324515264802,59.46176470874274,1000.0,0.9421906550441946,53.98354803069878,0.0956260619694098,0.4433053450897767,0.0013,150000,12,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1143.9893341064453,0.0905015930515714,0.1111425421175547,103.85737803726197,0.0,0.029999999329447746
-946.1500732218607,54.70594678429212,1000.0,0.9277760250437961,53.15765056843328,0.1072864832431307,0.5773648509613463,0.00185,160000,12,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1223.9311020374298,0.09188057588338852,0.11401028285492211,102.25521429214477,0.0,0.029999999329447746
-914.8204568067392,58.075825689855094,1000.0,0.9137466583192905,52.35382706587784,0.10520344588416988,0.6576428384615824,0.00135,170000,12,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1302.5252401828766,0.0908663146391511,0.1088596454616636,100.36751957092285,0.0,0.029999999329447746
-895.3802263583879,61.38693089736027,1000.0,0.9026669074403504,51.71900410245821,0.1006104544784004,0.7327765828724074,0.00175,180000,12,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1380.0033733844757,0.09740630836253986,0.1149877733707428,98.11951642761231,0.0,0.029999999329447746
-865.7128953330623,62.20954234129515,1000.0,0.8934922186418566,51.193333155958555,0.08424080204137434,0.8010897188345539,0.0009,190000,12,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1458.8114490509033,0.0891534652503673,0.10701826596036554,95.82709586029053,0.0,0.029999999329447746
-900.7994294289674,54.0088025355323,1000.0,0.901971238677857,51.679145218428246,0.1094039727195207,0.7835054495287413,0.0015,200000,12,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1539.3437445163727,0.09103495651567355,0.10726114364047534,93.77004975280762,0.0,0.029999999329447746
-868.0741531720774,55.54654612755045,1000.0,0.8881433051135904,50.88686298580848,0.10060629947118466,0.8152086001227868,0.0017,210000,12,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1619.975973367691,0.09026362215378322,0.10542479977873154,92.07237721557617,0.0,0.029999999329447746
-843.5292010971418,38.828339217803574,1000.0,0.875935875986869,50.187428818142266,0.09778760654442449,0.9585450619291219,0.00155,220000,12,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1700.9530847072601,0.08999479674110189,0.10448634790126235,90.6205440071106,0.0,0.029999999329447746
-831.4195783440288,58.06870977121789,1000.0,0.8704630617071681,49.87385965785648,0.09191897226324922,1.020265088705744,0.0013,230000,12,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1782.3152813911438,0.0922421615821775,0.10951700128605589,89.38994111709594,0.0,0.029999999329447746
-837.8711495448233,55.97605280687466,1000.0,0.8775443218095843,50.2795859753593,0.08561553270154118,0.9070567039766118,0.0018,240000,12,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1863.7583615779877,0.09188139544981531,0.10432412549057044,88.17631697158814,0.0,0.029999999329447746
-830.7376513085712,61.61101509292949,1000.0,0.8595775740754998,49.25016715862002,0.11016352057301615,1.2137159348792432,0.0019,250000,12,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,1945.3825130462646,0.08835101493960247,0.10239067584965378,86.92895978469849,0.0,0.029999999329447746
-641.6641668107939,54.96028959309089,1000.0,0.7572939917717589,43.38974957913668,0.08122547108813628,2.3249156063657437,0.0014,260000,12,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,2026.8654503822327,0.09258428979162127,0.10759506936948747,85.04345552597046,0.0,0.029999999329447746
-666.4307782311853,64.12084366819896,1000.0,0.7569000150808634,43.36717637752183,0.10232128432665659,2.5124164876034256,0.00165,270000,12,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,2108.105936765671,0.09467096925857477,0.1062964998706244,81.25989946365357,0.0,0.029999999329447746
-639.2768668548968,54.869461696758016,1000.0,0.7390459613225444,42.34421444997047,0.10953937299579632,2.724052033334732,0.0021,280000,12,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,2189.4590995311737,0.08637021653745323,0.09967026669648477,78.42467110900878,0.0,0.029999999329447746
-646.9347115620732,47.46689921299674,1000.0,0.738345345073781,42.30407209585804,0.11064199215981987,2.805573457258451,0.00135,290000,12,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,2270.90767621994,0.08829355255132541,0.0997554704555776,74.93810757369995,0.0,0.029999999329447746
-627.5754160391873,59.643277505019455,1000.0,0.7274885919023883,41.68202595992197,0.1133089551919969,2.955281071719336,0.0024,300000,12,-60.0,1.0,manual,0.03,0.029999999329447746,manual_target_m060_alpha_0p03_scale_1,2352.6494584083557,0.09173279614043423,0.10170084099364467,72.16043973770141,0.0,0.029999999329447746
