seed,tag,agent,env,global_step,eval_return_mean,eval_return_std,hover_hits,hover_reward_value,alpha
2,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,140000,171.69157637854676,65.8097309964912,0.9,200.0,0.010000000000000005
2,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,150000,191.55700876512384,17.901491621768102,1.0,200.0,0.010000000000000005
2,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,160000,264.06029877104265,84.29532168208586,0.95,200.0,0.010000000000000005
2,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,170000,109.68158207937465,86.37094703072096,0.75,200.0,0.010000000000000005
2,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,180000,255.09732920938944,157.36664003048017,0.85,200.0,0.010000000000000005
2,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,190000,156.2218860319408,240.92454128311027,0.75,200.0,0.010000000000000005
2,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,200000,279.7292938245323,103.92283934989074,1.0,200.0,0.010000000000000005
2,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,210000,249.9208214618609,156.9163451892196,0.95,200.0,0.010000000000000005
2,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,220000,296.77057966817114,115.42483492580844,1.0,200.0,0.010000000000000005
2,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,230000,271.1472444493889,200.65446760477204,0.85,200.0,0.010000000000000005
2,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,240000,361.02561246491916,121.3566608926718,0.85,200.0,0.010000000000000005
2,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,250000,311.19796537574496,141.66160557181396,1.0,200.0,0.010000000000000005
2,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,260000,311.74953901996776,147.94524859515244,0.85,200.0,0.010000000000000005
2,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,270000,320.5273830685222,154.11991614730852,1.0,200.0,0.010000000000000005
2,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,280000,330.2792609513799,142.72108309307808,1.0,200.0,0.010000000000000005
2,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,290000,119.9326749508048,606.9378482356292,0.7,200.0,0.010000000000000005
2,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,300000,435.21785740678513,98.24213569969577,1.0,200.0,0.010000000000000005
2,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,310000,126.49053785023402,33.08949404795734,1.0,-100.0,0.010000000000000005
2,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,320000,39.36951182267545,146.1432653588043,1.0,-100.0,0.010000000000000005
2,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,330000,143.57865921401296,52.290569887946354,0.9,-100.0,0.010000000000000005
2,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,340000,73.87124224708408,101.1332351159618,1.0,-100.0,0.010000000000000005
2,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,350000,120.79692822276976,70.49247679036154,0.95,-100.0,0.010000000000000005
2,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,360000,34.23525031657328,180.31200552714105,1.0,-100.0,0.010000000000000005
2,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,370000,102.62009154416755,88.28761732549677,1.0,-100.0,0.010000000000000005
2,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,380000,132.5887316838714,71.18328315808927,0.95,-100.0,0.010000000000000005
2,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,390000,76.17779247437285,179.88899554680995,0.8,-100.0,0.010000000000000005
2,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,400000,135.12707394694058,50.36066840948562,1.0,-100.0,0.010000000000000005
2,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,410000,138.31918837927145,59.519246469404905,0.9,-100.0,0.010000000000000005
2,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,420000,26.622628921069584,268.959537187091,0.55,-100.0,0.010000000000000005
2,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,430000,186.13898728506888,60.477414612429975,0.7,-100.0,0.010000000000000005
2,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,440000,105.75839728552732,155.19809694368627,0.4,-100.0,0.010000000000000005
2,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,450000,178.76138689465782,106.2192568052569,0.6,-100.0,0.010000000000000005
2,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,460000,-60.814566418912875,194.88227484321544,0.55,-100.0,0.010000000000000005
2,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,470000,109.1377502933424,63.90737589380498,0.85,-100.0,0.010000000000000005
2,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,480000,65.82102063102398,126.17495771781914,0.4,-100.0,0.010000000000000005
2,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,490000,-65.05998607406268,90.22864495926245,0.05,-100.0,0.010000000000000005
2,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,500000,23.42905077723328,180.68493635419594,0.05,-100.0,0.010000000000000005
2,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,510000,-49.15798725365978,135.22279108524717,0.15,-100.0,0.010000000000000005
2,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,520000,85.31653163608863,172.50956836165557,0.05,-100.0,0.010000000000000005
2,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,530000,100.04934479491206,162.01143848844254,0.25,-100.0,0.010000000000000005
2,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,540000,223.4366155137894,72.89955027399833,0.1,-100.0,0.010000000000000005
2,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,550000,226.2454757152243,74.12560504263621,0.05,-100.0,0.010000000000000005
2,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,560000,177.58605876598804,81.03927346618862,0.4,-100.0,0.010000000000000005
2,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,570000,151.08196538756656,136.80759992865637,0.15,-100.0,0.010000000000000005
2,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,580000,158.19373738520716,147.50191640284996,0.0,-100.0,0.010000000000000005
2,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,590000,124.32253880704363,184.4760518366807,0.1,-100.0,0.010000000000000005
2,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,600000,137.87253458233812,190.99674005576574,0.0,-100.0,0.010000000000000005
