eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-220.43264645728522,90.2942565317501,1000.0,0.3240003747570847,18.56385403423797,0.09287869780358665,1.4185698268738023,0.0031,160000,2,30.0,1.0,auto,,0.021181998774409294,auto_target_p030_scale_1,1223.6738302707672,0.11082279786798171,0.11664737677411176,22.12358338069916,0.9538675596909132,0.011575696183624678
-236.08248694240237,73.71020800906663,1000.0,0.32546128509819255,18.647558031030467,0.11509160017013842,1.4644749302780473,0.00345,170000,2,30.0,1.0,auto,,0.023284761235117912,auto_target_p030_scale_1,1303.0451374053955,0.09883515761429444,0.1018999806737993,20.53205051870346,0.014985040171258152,0.02396457798536867
-208.02482365414977,83.84458160763863,1000.0,0.3126106519135837,17.911270985481618,0.09695874477986946,1.5491769392772483,0.00175,180000,2,30.0,1.0,auto,,0.020291287451982498,auto_target_p030_scale_1,1382.5641350746155,0.09558289342727512,0.10304557570363394,19.40413980293274,-0.015855228971876204,0.021571511512435974
-192.92070981798992,87.29022380996132,1000.0,0.30416801971446766,17.427543792491015,0.08239797812479499,1.585623106472568,0.0022,190000,2,30.0,1.0,auto,,0.02054639346897602,auto_target_p030_scale_1,1462.419278383255,0.0985999369750265,0.10390309854764491,18.689465125560762,0.0025101699208375065,0.020623232695646584
-250.23145842638831,62.67612336821695,1000.0,0.32300418937378284,18.506776816162148,0.1189246475411607,1.6015855011300433,0.0019,200000,2,30.0,1.0,auto,,0.02259257063269615,auto_target_p030_scale_1,1542.3593580722809,0.1000635589322308,0.10714557276838459,18.05608503322601,0.011271036922140047,0.02113647439368069
-195.11186485897306,53.907475076985676,1000.0,0.2972513689852912,17.031248897343122,0.09962548920462606,1.6610185652968084,0.0044,210000,2,30.0,1.0,auto,,0.020072925835847855,auto_target_p030_scale_1,1622.474616765976,0.10759679341409355,0.1089366515389178,17.590637189865113,-0.014343795779393986,0.020858214732818306
-205.82783323834715,75.22771581975755,1000.0,0.3026325442925823,17.339567531270916,0.09530560108735352,1.683231546730483,0.00185,220000,2,30.0,1.0,auto,,0.015545852482318878,auto_target_p030_scale_1,1702.6229329109192,0.10121896455131937,0.10482477410214487,16.986638801288606,-0.031606188159435986,0.018474440590385346
-219.43787124941304,70.77294764507496,1000.0,0.2817916770986078,16.145473799663524,0.108434898842951,2.067189946348958,0.00265,230000,2,30.0,1.0,auto,,0.010816811583936214,auto_target_p030_scale_1,1782.765392780304,0.10335571642774158,0.10780206822752952,16.623008494853973,-0.05340138256289065,0.013432426877785474
-184.51714944383087,76.77971462910374,1000.0,0.2763473969625633,15.83353952538126,0.09129285278624144,1.953302919366912,0.0025,240000,2,30.0,1.0,auto,,0.019754087552428246,auto_target_p030_scale_1,1862.8528604507446,0.10068360479723197,0.10327958620744758,16.486624713420866,0.20463765781000257,0.0133929567059502
-235.37473797369188,64.1481547355045,1000.0,0.29117560205351,16.68313309484691,0.11504398490080547,2.0078829298182455,0.0024,250000,2,30.0,1.0,auto,,0.025110887363553047,auto_target_p030_scale_1,1943.0145292282104,0.1042352488794364,0.1090909436931368,15.428660809612275,0.04151704019759782,0.021995068272575736
-191.26094301505162,80.00970068141,1000.0,0.30156596720129947,17.27845716541507,0.12203770785082511,1.8676830647395752,0.0019,260000,2,30.0,1.0,auto,,0.024571508169174194,auto_target_p030_scale_1,2023.0650341510773,0.09885228052209132,0.1050119441385381,14.331286282539368,-0.002291848741378635,0.025372468566149473
-247.82504758881979,61.85437424471387,1000.0,0.3449569297864976,19.764576190556987,0.1090837901801889,1.2624777426402767,0.0029,270000,2,30.0,1.0,auto,,0.01851402409374714,auto_target_p030_scale_1,2102.930251598358,0.1051348766406998,0.11144404862145893,13.231861161279678,-0.042223682528082285,0.02223254298232496
-196.7292928974368,65.12186021779121,1000.0,0.2833993198477722,16.23758494415545,0.09546775708463102,1.8642721981884025,0.00405,280000,2,30.0,1.0,auto,,0.01851719804108143,auto_target_p030_scale_1,2182.8841795921326,0.10584514950371814,0.1105493761071004,13.266952673101425,-0.0032149636301677673,0.017227535744011403
-220.9192859119499,79.63504997915423,1000.0,0.31271583965824673,17.91729779930731,0.09521541681321874,1.6141004826240244,0.0018,290000,2,30.0,1.0,auto,,0.02338302507996559,auto_target_p030_scale_1,2263.166150331497,0.09873530153974425,0.10531591293951496,13.497216830730439,0.032257473672553896,0.021871620834432542
-207.26190101866342,65.57456348840086,1000.0,0.3018897109325786,17.297006314861182,0.09994888279237228,1.6536041164957433,0.00235,300000,2,30.0,1.0,auto,,0.017084935680031776,auto_target_p030_scale_1,2343.643644809723,0.10569497276407201,0.11426301202462055,13.462113830947876,-0.06375997513765469,0.0209651364158839
