seed,tag,agent,env,global_step,eval_return_mean,eval_return_std,hover_hits,hover_reward_value,alpha
0,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,230000,454.9186436169616,92.77133724750414,1.0,200.0,0.1183132940113126
0,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,240000,429.4427567845507,91.49527139734847,1.0,200.0,0.08720449845202254
0,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,250000,472.2061212205009,15.966659153213206,1.0,200.0,0.10339094364266914
0,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,260000,418.73486448280283,163.7311397295917,0.9,200.0,0.09478525218175654
0,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,270000,418.37045696373235,152.23538576417056,0.9,200.0,0.09564803061684983
0,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,280000,453.8242679461658,69.45893582307586,0.95,200.0,0.09371720064074439
0,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,290000,414.16678030433286,162.94696135364651,1.0,200.0,0.09656551194481651
0,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,300000,480.64597817499026,17.090304811588435,1.0,200.0,0.08216273521535332
0,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,310000,172.72732742308145,20.164700044855092,1.0,-100.0,0.10511205154682055
0,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,320000,177.6427536441539,17.02986465296454,1.0,-100.0,0.10499749334874639
0,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,330000,169.08443008228227,102.28147031150915,0.9,-100.0,0.10814075071811717
0,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,340000,180.44311905479833,27.769527282713735,0.95,-100.0,0.1268564328340328
0,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,350000,171.3831722735231,22.78618116828692,1.0,-100.0,0.11959086274189355
0,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,360000,154.45914153897928,35.2220452373795,1.0,-100.0,0.13028914962703947
0,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,370000,92.74602125320895,253.11292388050364,0.6,-100.0,0.12916819706605445
0,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,380000,125.98256113817838,167.06749850253837,0.85,-100.0,0.11557365802615654
0,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,390000,174.38315044294598,44.91298044262155,0.95,-100.0,0.11787509183296475
0,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,400000,104.62037722313592,190.31080469211966,0.5,-100.0,0.12828706361550318
0,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,410000,129.77351284329006,113.9979811136573,0.85,-100.0,0.10771416413409401
0,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,420000,5.2521594035560835,173.3948001411804,0.35,-100.0,0.09878996014445567
0,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,430000,122.19063706162652,159.1324362453056,0.45,-100.0,0.08522340555502747
0,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,440000,210.66643090437407,103.06983429184764,0.1,-100.0,0.07794225464020949
0,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,450000,102.60766956392247,167.71486752311316,0.15,-100.0,0.0680644757320554
0,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,460000,240.96745602940373,62.68976527910587,0.15,-100.0,0.07795694438693522
0,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,470000,85.7815380548299,350.4832257396152,0.1,-100.0,0.08069286393042087
0,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,480000,229.43458502105858,117.57994682814368,0.05,-100.0,0.07715343427584931
0,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,490000,248.6325918052843,88.52893428323013,0.1,-100.0,0.06645828538318477
0,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,500000,263.63683692075404,37.63536275277878,0.1,-100.0,0.07549157842461784
0,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,510000,187.10077463512215,175.6821127746903,0.15,-100.0,0.09034630019100358
0,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,520000,206.86723126223902,107.20694708661975,0.05,-100.0,0.06402857514311722
0,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,530000,241.93578328046843,76.73813558581998,0.2,-100.0,0.06941693798873548
0,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,540000,198.30546171481166,204.13040622917907,0.25,-100.0,0.06449767247587923
0,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,550000,246.59306012173974,86.48636397406142,0.05,-100.0,0.06651565160794992
0,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,560000,263.41225320373104,42.11690976896055,0.1,-100.0,0.06881131829883057
0,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,570000,261.4680081271026,44.87078698416246,0.0,-100.0,0.06755815370538673
0,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,580000,264.8688232969805,58.018981408856874,0.05,-100.0,0.05898938016246167
0,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,590000,265.56197819036555,50.01814353450083,0.15,-100.0,0.06022368672261804
0,hover_auto,SAC,LunarLander-v3 continuous=True + hover box,600000,274.34576644306395,36.383414878677925,0.05,-100.0,0.057543229791613575
