seed,tag,agent,env,global_step,eval_return_mean,eval_return_std,hover_hits,hover_reward_value,alpha
4,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,190000,200.19397152070343,33.260888370561624,1.0,200.0,0.010000000000000005
4,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,200000,183.4496295126607,35.89518073868168,1.0,200.0,0.010000000000000005
4,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,210000,157.9754222684174,46.258463525643975,0.95,200.0,0.010000000000000005
4,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,220000,153.89557278811918,66.88896011627058,1.0,200.0,0.010000000000000005
4,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,230000,148.43631309157135,103.07395481921142,0.95,200.0,0.010000000000000005
4,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,240000,115.62805169965513,70.90626144167626,0.95,200.0,0.010000000000000005
4,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,250000,142.53388622768418,78.4353141460187,0.95,200.0,0.010000000000000005
4,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,260000,78.80402722826827,92.61604430318854,0.85,200.0,0.010000000000000005
4,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,270000,156.38988794389832,27.465945745154595,1.0,200.0,0.010000000000000005
4,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,280000,180.2609958105093,24.171671772639243,1.0,200.0,0.010000000000000005
4,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,290000,160.11973150641353,34.32204922868841,1.0,200.0,0.010000000000000005
4,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,300000,176.96994091108627,65.06823952867464,0.95,200.0,0.010000000000000005
4,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,310000,-82.04999281585981,43.42014436605293,0.85,-100.0,0.010000000000000005
4,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,320000,-165.27239420078237,58.48153841430464,1.0,-100.0,0.010000000000000005
4,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,330000,-122.44226245453726,81.66156844348131,0.85,-100.0,0.010000000000000005
4,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,340000,-37.63375204464637,147.5507067869361,0.8,-100.0,0.010000000000000005
4,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,350000,145.04122846479825,39.47333879969727,0.95,-100.0,0.010000000000000005
4,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,360000,75.1729977750573,122.28058518801122,0.8,-100.0,0.010000000000000005
4,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,370000,141.6319377004968,59.444992363381715,0.95,-100.0,0.010000000000000005
4,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,380000,138.15253714111677,78.12031938907495,0.6,-100.0,0.010000000000000005
4,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,390000,74.17026146149865,119.85947950725134,0.45,-100.0,0.010000000000000005
4,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,400000,-63.355830756101355,154.24188569238532,0.4,-100.0,0.010000000000000005
4,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,410000,14.454395175334941,150.12953770945452,0.4,-100.0,0.010000000000000005
4,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,420000,-2.6135332905116426,136.3441057922137,0.45,-100.0,0.010000000000000005
4,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,430000,-10.64654966353196,109.563725062289,0.15,-100.0,0.010000000000000005
4,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,440000,-32.105530084439096,105.44309715800821,0.1,-100.0,0.010000000000000005
4,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,450000,53.442234574332645,131.5404122689914,0.0,-100.0,0.010000000000000005
4,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,460000,61.175445285432716,132.4221986415657,0.05,-100.0,0.010000000000000005
4,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,470000,35.5825706595366,155.2054088912312,0.0,-100.0,0.010000000000000005
4,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,480000,218.18258210115977,101.01314459336209,0.0,-100.0,0.010000000000000005
4,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,490000,174.28414190219422,84.95891994001259,0.0,-100.0,0.010000000000000005
4,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,500000,120.46471724180074,182.63683034227347,0.1,-100.0,0.010000000000000005
4,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,510000,169.50515433394176,157.46355386442724,0.05,-100.0,0.010000000000000005
4,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,520000,246.10024741725246,60.61464761173063,0.1,-100.0,0.010000000000000005
4,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,530000,200.2038176854228,105.00371815591336,0.15,-100.0,0.010000000000000005
4,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,540000,239.50597702308883,44.85268921007622,0.2,-100.0,0.010000000000000005
4,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,550000,230.54591041026043,60.8118741991121,0.35,-100.0,0.010000000000000005
4,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,560000,257.1717182064993,48.280446082070426,0.15,-100.0,0.010000000000000005
4,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,570000,263.75950822943184,31.342583119926466,0.0,-100.0,0.010000000000000005
4,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,580000,275.6378259429502,22.264109301135306,0.0,-100.0,0.010000000000000005
4,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,590000,239.3443542041504,77.16551437376343,0.0,-100.0,0.010000000000000005
4,hover_fixed,SAC,LunarLander-v3 continuous=True + hover box,600000,278.37632603188274,22.898234858251932,0.0,-100.0,0.010000000000000005
