eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-1758.979353527919,162.0350089902654,1000.0,1.3130017669115168,75.22945973724978,0.06470459223754899,1.7133121545660062,0.0007,140000,1,90.0,1.0,manual,0.5,0.5,manual_target_p090_alpha_0p5_scale_1,1077.568773508072,0.03255193652450107,0.036013294329401105,145.95134877929686,0.0,0.5
-1729.5050953026825,139.2501686932198,1000.0,1.304796388108867,74.75932616255183,0.05463100536603292,1.825835567369507,0.00075,150000,1,90.0,1.0,manual,0.5,0.5,manual_target_p090_alpha_0p5_scale_1,1158.4223113059998,0.03176421367530711,0.03446789084803313,145.8201459716797,0.0,0.5
-1820.4377833332078,177.91298497477388,1000.0,1.3366429471653933,76.58399958850492,0.05438645545901262,1.4440940677191523,0.00075,160000,1,90.0,1.0,manual,0.5,0.5,manual_target_p090_alpha_0p5_scale_1,1239.447414636612,0.0308546129334718,0.03393017494403757,145.92550731506347,0.0,0.5
-1761.2586176968648,160.05308290621352,1000.0,1.3128585462090046,75.22125379545693,0.06807488143853237,1.7114465054336179,0.0008,170000,1,90.0,1.0,manual,0.5,0.5,manual_target_p090_alpha_0p5_scale_1,1320.787462234497,0.030743567713210358,0.03430508582708426,145.87186525268555,0.0,0.5
-1757.2629983688098,148.0272092798266,1000.0,1.313741569522521,75.27184730453307,0.05901686054095262,1.703344142460427,0.00105,180000,1,90.0,1.0,manual,0.5,0.5,manual_target_p090_alpha_0p5_scale_1,1402.6660034656525,0.02916758155436255,0.03204355090055615,145.71107003326415,0.0,0.5
-1798.5909785344443,162.3513510808826,1000.0,1.3290552265698952,76.14925522225839,0.05534590107841744,1.5256954978653623,0.001,190000,1,90.0,1.0,manual,0.5,0.5,manual_target_p090_alpha_0p5_scale_1,1485.3279159069061,0.029668119060294703,0.032410170108638704,145.6594546798706,0.0,0.5
-1696.2221715652486,116.32588104244047,1000.0,1.2922042901099027,74.03785209199604,0.057645554627185035,1.9400381269533813,0.0007,200000,1,90.0,1.0,manual,0.5,0.5,manual_target_p090_alpha_0p5_scale_1,1568.2286729812622,0.028268925339449198,0.03131213482166641,145.6573866973877,0.0,0.5
-1766.5736012691436,127.28890473392251,1000.0,1.3122178433990361,75.18454422852356,0.08361369175740324,1.7319409584821988,0.00085,210000,1,90.0,1.0,manual,0.5,0.5,manual_target_p090_alpha_0p5_scale_1,1651.2667734622955,0.029404092380497605,0.03223667132095434,145.70520096588135,0.0,0.5
-1731.8404615828083,133.95689856957495,1000.0,1.3052347595638545,74.78444299678162,0.05713477132539032,1.8154979078378837,0.00045,220000,1,90.0,1.0,manual,0.5,0.5,manual_target_p090_alpha_0p5_scale_1,1734.0419466495514,0.027824801253993066,0.03106947937128134,145.62911544036865,0.0,0.5
-1741.0184890221776,146.00709454636137,1000.0,1.3078418351731895,74.93381742606802,0.05746222811915386,1.7685946819085097,0.00085,230000,1,90.0,1.0,manual,0.5,0.5,manual_target_p090_alpha_0p5_scale_1,1816.902328491211,0.02784014456672594,0.030176689575519413,145.55356177520753,0.0,0.5
-1852.0445694905509,180.331236920346,1000.0,1.3456073624143268,77.09762274807153,0.06395432772672444,1.33395259682446,0.0007,240000,1,90.0,1.0,manual,0.5,0.5,manual_target_p090_alpha_0p5_scale_1,1899.9918253421783,0.02781689229910262,0.029811476153181866,145.62725993652344,0.0,0.5
-1725.6125929675666,152.83762975285936,1000.0,1.3032715606242138,74.67195998319565,0.05153855047356665,1.814908905580255,0.00075,250000,1,90.0,1.0,manual,0.5,0.5,manual_target_p090_alpha_0p5_scale_1,1983.0980083942413,0.02713963041147217,0.029198094071773813,145.5791020385742,0.0,0.5
-1764.7485037525482,144.80627160277868,1000.0,1.3170387756101012,75.46076329753626,0.061231502711221575,1.671898161775478,0.0008,260000,1,90.0,1.0,manual,0.5,0.5,manual_target_p090_alpha_0p5_scale_1,2066.522662639618,0.02690297501059249,0.029247729987185448,145.57733356018068,0.0,0.5
-1736.80906973147,136.321730712682,1000.0,1.3067150376685757,74.86925668468777,0.05853949871858551,1.776812760954626,0.0004,270000,1,90.0,1.0,manual,0.5,0.5,manual_target_p090_alpha_0p5_scale_1,2149.5162785053253,0.02668763446724042,0.028679176847450437,145.5534968902588,0.0,0.5
-1856.6142742318902,191.7123795669139,1000.0,1.3458210797084238,77.10986784703223,0.06694556466692712,1.3584499295288963,0.0009,280000,1,90.0,1.0,manual,0.5,0.5,manual_target_p090_alpha_0p5_scale_1,2232.829818248749,0.02574177979552187,0.028102832303056494,145.50685987701416,0.0,0.5
-1733.6286157836814,120.24975861867075,1000.0,1.3093554368755598,75.02054041547765,0.04244899661317861,1.7355972933492645,0.00055,290000,1,90.0,1.0,manual,0.5,0.5,manual_target_p090_alpha_0p5_scale_1,2316.585462808609,0.025497745619760825,0.027371366456383838,145.48063688659667,0.0,0.5
-1792.8154845723197,176.1989635608275,1000.0,1.3242106890407441,75.8716836681453,0.06841214187856536,1.597505940943941,0.00055,300000,1,90.0,1.0,manual,0.5,0.5,manual_target_p090_alpha_0p5_scale_1,2400.891002178192,0.024840723242377863,0.02625966897122562,145.3703973083496,0.0,0.5
