eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval,seed_dir
-1546.402752777773,86.96702496646019,1000.0,1.2297463325708966,70.45927472800369,0.0644046897745287,2.873793436045034,0.00045,300000,0,90.0,1.0,manual,0.2,0.2000000029802322,manual_target_p090_alpha_0p2_scale_1,2355.062835216522,0.0447321725516347,0.0683806548543274,159.04493245544433,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p090_alpha_0p2_scale_1/seed_00
-3513.634818129932,1502.0813488709618,1000.0,1.4814457425607004,84.8805886263524,2.418238843218194,0.2334551562944052,0.01545,0,2,90.0,1.0,manual,0.2,0.2000000029802322,manual_target_p090_alpha_0p2_scale_1,,,,,,,outputs/pendulum_final_300k_clean/manual_target_p090_alpha_0p2_scale_1/seed_02
-1732.6874855723297,325.74867231808645,1000.0,1.2954794030320365,74.22550223986308,0.0866001261223202,2.152168137494012,0.00075,10000,2,90.0,1.0,manual,0.2,0.2000000029802322,manual_target_p090_alpha_0p2_scale_1,68.32949256896973,0.3690213191308965,0.4347139751883089,39.6205655227613,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p090_alpha_0p2_scale_1/seed_02
-1622.3373515594117,195.93416443728475,1000.0,1.2560469903614506,71.96619141782031,0.0730929469216146,2.553148292567177,0.00095,20000,2,90.0,1.0,manual,0.2,0.2000000029802322,manual_target_p090_alpha_0p2_scale_1,141.17416286468506,0.1338780379325151,0.1323914730916731,88.20844557876588,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p090_alpha_0p2_scale_1/seed_02
-1574.7062787069967,139.04725765786654,1000.0,1.2397340340135925,71.03152786770688,0.0695943193559672,2.73736570644096,0.0016,30000,2,90.0,1.0,manual,0.2,0.2000000029802322,manual_target_p090_alpha_0p2_scale_1,213.89376735687256,0.0593018766263034,0.0577004547315184,118.58382127380372,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p090_alpha_0p2_scale_1/seed_02
-1615.043983620722,167.8019427471346,1000.0,1.2524727463188738,71.76140231923088,0.0753985412101598,2.559439324943529,0.0008,40000,2,90.0,1.0,manual,0.2,0.2000000029802322,manual_target_p090_alpha_0p2_scale_1,288.5741982460022,0.0435522630444262,0.0423115888818167,136.470834185791,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p090_alpha_0p2_scale_1/seed_02
-1608.7378248966138,133.23936205993445,1000.0,1.2516552090989974,71.71456088693711,0.071065234691228,2.5619096248596054,0.0014,50000,2,90.0,1.0,manual,0.2,0.2000000029802322,manual_target_p090_alpha_0p2_scale_1,364.786607503891,0.0377705920785665,0.0369869309217669,146.27997253112792,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p090_alpha_0p2_scale_1/seed_02
-1590.204110523014,117.7818735975699,1000.0,1.2494982539833517,71.59097646221144,0.0520084257473394,2.5870264021135814,0.00115,60000,2,90.0,1.0,manual,0.2,0.2000000029802322,manual_target_p090_alpha_0p2_scale_1,441.6622338294983,0.0350255194264929,0.0335166637899354,151.81136425628662,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p090_alpha_0p2_scale_1/seed_02
-1568.2869441797634,150.16827357614778,1000.0,1.2413001766342389,71.12126122998549,0.0487002966292274,2.710550947032532,0.0006,70000,2,90.0,1.0,manual,0.2,0.2000000029802322,manual_target_p090_alpha_0p2_scale_1,519.736608505249,0.0330265543564688,0.0317806785750202,155.32329577026368,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p090_alpha_0p2_scale_1/seed_02
-1570.685887904543,120.338112649311,1000.0,1.238529718423179,70.96252566717439,0.0660694948507782,2.7596471837029783,0.00115,80000,2,90.0,1.0,manual,0.2,0.2000000029802322,manual_target_p090_alpha_0p2_scale_1,598.7170879840851,0.0310328527277801,0.0297857462174259,157.1761498764038,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p090_alpha_0p2_scale_1/seed_02
-1579.276628251895,131.39747557046607,1000.0,1.2434604603697064,71.24503637057853,0.0571082044486303,2.672230291950133,0.0007,90000,2,90.0,1.0,manual,0.2,0.2000000029802322,manual_target_p090_alpha_0p2_scale_1,677.4118545055389,0.0308574166864622,0.0296864503077231,158.05038655700685,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p090_alpha_0p2_scale_1/seed_02
-1563.559724841946,98.51107545339887,1000.0,1.236062656836393,70.82117345045272,0.064165705202714,2.751388986841308,0.00075,100000,2,90.0,1.0,manual,0.2,0.2000000029802322,manual_target_p090_alpha_0p2_scale_1,756.3202610015869,0.0331030726343858,0.0325892385626677,158.66430377349857,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p090_alpha_0p2_scale_1/seed_02
-1564.0999018891346,98.4722956678986,1000.0,1.2335829477605782,70.67909658598823,0.0677073332878537,2.792962425246196,0.00075,110000,2,90.0,1.0,manual,0.2,0.2000000029802322,manual_target_p090_alpha_0p2_scale_1,835.6361167430878,0.0399687238878104,0.0381520765905268,158.732853805542,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p090_alpha_0p2_scale_1/seed_02
-1541.3824874700815,80.87204381255125,1000.0,1.229554476780447,70.4482822009358,0.0546701619874681,2.859047156836902,0.001,120000,2,90.0,1.0,manual,0.2,0.2000000029802322,manual_target_p090_alpha_0p2_scale_1,915.2206020355223,0.0435713902633171,0.0462663137407973,158.83590126037598,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p090_alpha_0p2_scale_1/seed_02
-1543.6566921028457,78.05477275745622,1000.0,1.228454895704312,70.3852808460408,0.068050259627555,2.886879898690349,0.0009,130000,2,90.0,1.0,manual,0.2,0.2000000029802322,manual_target_p090_alpha_0p2_scale_1,994.9260349273682,0.0418062583757098,0.0432708513244055,158.94747664031982,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p090_alpha_0p2_scale_1/seed_02
-1544.5524168098325,87.9959350438654,1000.0,1.2282592797716234,70.37407287869223,0.0653979313566143,2.8828170963151947,0.0006,140000,2,90.0,1.0,manual,0.2,0.2000000029802322,manual_target_p090_alpha_0p2_scale_1,1074.337826013565,0.0437136432137805,0.0453527711260598,159.0128548614502,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p090_alpha_0p2_scale_1/seed_02
-1543.001992065114,79.37861683835797,1000.0,1.23024096239863,70.4876149295541,0.0547148550682064,2.8635046046240173,0.00085,150000,2,90.0,1.0,manual,0.2,0.2000000029802322,manual_target_p090_alpha_0p2_scale_1,1154.289430141449,0.0426037859194912,0.0439250215851469,159.0278020324707,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p090_alpha_0p2_scale_1/seed_02
-1564.939950061102,104.14248397978672,1000.0,1.2388621202386434,70.981570888303,0.0525499334156701,2.7265419645739866,0.00045,160000,2,90.0,1.0,manual,0.2,0.2000000029802322,manual_target_p090_alpha_0p2_scale_1,1235.0397827625277,0.0389965503710787,0.0414921626013237,158.97207295379638,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p090_alpha_0p2_scale_1/seed_02
-1562.4595594811187,98.68734496189713,1000.0,1.235494500157907,70.7886204706733,0.063393066625911,2.767921320199452,0.0008,170000,2,90.0,1.0,manual,0.2,0.2000000029802322,manual_target_p090_alpha_0p2_scale_1,1315.9197533130646,0.0446287079697474,0.0461501592742279,158.94983408203126,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p090_alpha_0p2_scale_1/seed_02
-1543.43260967681,72.37912643965566,1000.0,1.2304836517203384,70.5015200034209,0.0579335956295536,2.8292069104928124,0.00105,180000,2,90.0,1.0,manual,0.2,0.2000000029802322,manual_target_p090_alpha_0p2_scale_1,1397.0460059642792,0.0433851951185613,0.0447576654923148,158.92884996948243,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p090_alpha_0p2_scale_1/seed_02
-1563.4485518344563,91.65794450972074,1000.0,1.2384831558596714,70.9598578288021,0.0554170890096232,2.7169508410419825,0.00105,190000,2,90.0,1.0,manual,0.2,0.2000000029802322,manual_target_p090_alpha_0p2_scale_1,1478.329734325409,0.0457480243876576,0.0475761694276472,158.92431856689453,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p090_alpha_0p2_scale_1/seed_02
-1519.9143802151386,64.41060844009468,1000.0,1.2211872880035832,69.96887759763227,0.0628312101240748,2.96685212353633,0.00085,200000,2,90.0,1.0,manual,0.2,0.2000000029802322,manual_target_p090_alpha_0p2_scale_1,1559.075260639191,0.0437024349998449,0.0449104737656191,158.84847605895996,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p090_alpha_0p2_scale_1/seed_02
-1552.6242761856124,76.06671051698619,1000.0,1.228146669194816,70.36762076791263,0.0818695317608497,2.915825299479444,0.0009,210000,2,90.0,1.0,manual,0.2,0.2000000029802322,manual_target_p090_alpha_0p2_scale_1,1639.9039936065674,0.0447927278110059,0.0461185199673753,158.86052521514893,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p090_alpha_0p2_scale_1/seed_02
-1528.4857514301525,62.60659467748713,1000.0,1.224908779298192,70.18210334230803,0.0572809565729215,2.9416333236965304,0.0006,220000,2,90.0,1.0,manual,0.2,0.2000000029802322,manual_target_p090_alpha_0p2_scale_1,1720.670016527176,0.0486240664254408,0.0490329404833028,158.7919300567627,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p090_alpha_0p2_scale_1/seed_02
-1526.0574124636792,77.22585729987816,1000.0,1.2225997175506156,70.0498038495368,0.0604577511860107,2.958879839642615,0.00095,230000,2,90.0,1.0,manual,0.2,0.2000000029802322,manual_target_p090_alpha_0p2_scale_1,1801.6909708976743,0.0472756436402676,0.0479609721700893,158.74428606414796,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p090_alpha_0p2_scale_1/seed_02
-1595.4083022739765,103.10477102040198,1000.0,1.2486775100984877,71.54395130154757,0.0590153760745348,2.552309189969548,0.00075,240000,2,90.0,1.0,manual,0.2,0.2000000029802322,manual_target_p090_alpha_0p2_scale_1,1884.0450294017792,0.0447621459124842,0.0460893651742488,158.74541210479737,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p090_alpha_0p2_scale_1/seed_02
-1524.719078371454,82.66621552682108,1000.0,1.2237818016788624,70.11753228111473,0.0528733656374771,2.9270585440561443,0.00065,250000,2,90.0,1.0,manual,0.2,0.2000000029802322,manual_target_p090_alpha_0p2_scale_1,1967.508086681366,0.0428286126339342,0.0442196692737052,158.71837063903808,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p090_alpha_0p2_scale_1/seed_02
-1543.4975357226183,71.8075344292492,1000.0,1.2308936460862387,70.52501095021113,0.0593861880874928,2.8405701261353102,0.0008,260000,2,90.0,1.0,manual,0.2,0.2000000029802322,manual_target_p090_alpha_0p2_scale_1,2051.1139965057373,0.0560502355565782,0.0570958419466624,158.67831477355958,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p090_alpha_0p2_scale_1/seed_02
-1535.246097317152,85.37179490107235,1000.0,1.2272702829837103,70.31740753679283,0.0574384283763228,2.885911345349907,0.00055,270000,2,90.0,1.0,manual,0.2,0.2000000029802322,manual_target_p090_alpha_0p2_scale_1,2134.856835126877,0.0483525327891111,0.0483099869556492,158.63417559814454,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p090_alpha_0p2_scale_1/seed_02
-1613.677564331243,120.76409227581529,1000.0,1.2523529560945874,71.75453884495235,0.0693238613924537,2.5130468803469324,0.001,280000,2,90.0,1.0,manual,0.2,0.2000000029802322,manual_target_p090_alpha_0p2_scale_1,2217.7754533290863,0.0483199700318509,0.0491322754344204,158.5916076461792,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p090_alpha_0p2_scale_1/seed_02
-1531.6791334521774,74.71639442724562,1000.0,1.229195134295372,70.42769339314125,0.0459320265807439,2.848923558305863,0.0006,290000,2,90.0,1.0,manual,0.2,0.2000000029802322,manual_target_p090_alpha_0p2_scale_1,2299.870250225067,0.0472646929762791,0.0476574433242203,158.56362139282226,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p090_alpha_0p2_scale_1/seed_02
-1567.950786983415,100.94320263493678,1000.0,1.237120742273286,70.88179728035094,0.065085421069484,2.7548013868810424,0.00075,300000,2,90.0,1.0,manual,0.2,0.2000000029802322,manual_target_p090_alpha_0p2_scale_1,2382.241537332535,0.0490176802955335,0.0492879195449408,158.50521026000976,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p090_alpha_0p2_scale_1/seed_02
-6800.868049701176,1663.7844641049755,1000.0,1.6554850515037258,94.8523064981612,5.227060420673591,1.2459747022392782,0.03565,0,1,90.0,1.0,manual,0.2,0.2000000029802322,manual_target_p090_alpha_0p2_scale_1,,,,,,,outputs/pendulum_final_300k_clean/manual_target_p090_alpha_0p2_scale_1/seed_01
-1718.362062333708,277.7545241937934,1000.0,1.2883129324384874,73.8148937208481,0.0884537162847946,2.159519665612021,0.0012,10000,1,90.0,1.0,manual,0.2,0.2000000029802322,manual_target_p090_alpha_0p2_scale_1,68.36154437065125,0.4127890130983517,0.4612635755934015,39.66367069947647,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p090_alpha_0p2_scale_1/seed_01
-1618.0243724908778,162.2527856224584,1000.0,1.255409978406694,71.92969332131338,0.0702359851245984,2.536664128469131,0.0008,20000,1,90.0,1.0,manual,0.2,0.2000000029802322,manual_target_p090_alpha_0p2_scale_1,140.88213539123535,0.11742032926362,0.1253152481133118,85.51976669044495,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p090_alpha_0p2_scale_1/seed_01
-1545.446585366311,87.25910218758776,1000.0,1.2316749577689197,70.569776812113,0.0590780619052715,2.835596881003343,0.001,30000,1,90.0,1.0,manual,0.2,0.2000000029802322,manual_target_p090_alpha_0p2_scale_1,213.91263246536252,0.0706543426670134,0.0739046088699251,115.27919772338868,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p090_alpha_0p2_scale_1/seed_01
-1576.3108548870737,151.1334368445464,1000.0,1.2383590448195338,70.95274679001125,0.0719404590445754,2.781413899796874,0.00075,40000,1,90.0,1.0,manual,0.2,0.2000000029802322,manual_target_p090_alpha_0p2_scale_1,287.7090487480164,0.0533979406434576,0.0526456873691175,133.15045932693482,0.0,0.2000000029802322,outputs/pendulum_final_300k_clean/manual_target_p090_alpha_0p2_scale_1/seed_01
