eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-1463.8143693680515,77.94776342853339,1000.0,1.1930845577900908,68.35870976360437,0.07036291793225162,3.488478955494468,0.0006,110000,2,90.0,1.0,auto,,0.06255551427602768,auto_target_p090_scale_1,830.8205041885376,0.03099173255896894,0.027860264246794397,152.99371749420166,0.003448996595991775,0.061434853673353794
-1452.498232144424,77.75649381450589,1000.0,1.1929284852386117,68.34976746510678,0.05570028854377972,3.481531192620577,0.001,120000,2,90.0,1.0,auto,,0.06026650592684746,auto_target_p090_scale_1,910.6963088512421,0.030101038962404708,0.028741078478575217,153.0315548965454,-0.0030481158544309436,0.061829068130254745
-1453.7532993936832,57.81682995435857,1000.0,1.1912884078072472,68.25579795021494,0.06857486955182733,3.500683929516702,0.0009,130000,2,90.0,1.0,auto,,0.06090704724192619,auto_target_p090_scale_1,990.6468434333801,0.028491051483422052,0.027157822717924135,152.92384897155762,0.0005863899934105575,0.06146406061127782
-1454.3950609468611,63.21840769426235,1000.0,1.1911240799656777,68.2463826584365,0.06389373972011705,3.508212703293287,0.0007,140000,2,90.0,1.0,auto,,0.060086045414209366,auto_target_p090_scale_1,1070.838185787201,0.028708183725760318,0.026536628361803014,152.8679906829834,-0.0008768176654353738,0.06045780076272786
-1440.1885587592833,47.344254663221115,1000.0,1.1874928533062499,68.03832869639591,0.057470349375879005,3.5665572668655865,0.0008,150000,2,90.0,1.0,auto,,0.060224246233701706,auto_target_p090_scale_1,1151.2982006072998,0.028134450495440978,0.02638916193699697,152.4631139678955,0.00020754016092978418,0.05982837045192718
-1436.3513540268714,43.21691385494193,1000.0,1.1858406609664547,67.94366504838179,0.052964627128029566,3.582670222005088,0.0005,160000,2,90.0,1.0,auto,,0.06167436018586159,auto_target_p090_scale_1,1232.2648704051971,0.027103809379565063,0.02500341503706295,152.06275778656007,0.0024950008544838056,0.06066250113211572
-1435.0527643724126,33.95579537927449,1000.0,1.1835339414628883,67.81149975630693,0.06698085505828208,3.6433576665435905,0.0006,170000,2,90.0,1.0,auto,,0.06517543643712997,auto_target_p090_scale_1,1313.19970369339,0.026601134886650835,0.02652033901113318,151.72675030517578,0.004981940166372806,0.06179413490071893
-1437.0969335343245,35.63285410262452,1000.0,1.1866254819984245,67.98863198118677,0.054662625224822035,3.5536055673498894,0.00105,180000,2,90.0,1.0,auto,,0.06579553335905075,auto_target_p090_scale_1,1394.283224105835,0.028520639719394968,0.028624477683193983,151.58200688323976,0.0006665611960459501,0.06430254299677908
-1440.3980201277816,30.432672335818175,1000.0,1.1883241976211092,68.08596121695953,0.05397840654886966,3.5364597305202996,0.0009,190000,2,90.0,1.0,auto,,0.06699293106794357,auto_target_p090_scale_1,1475.8413977622986,0.029715877712203655,0.030428694335208274,151.5829043060303,0.0017886284703854472,0.06675631630942225
-1428.0491690996519,25.88073300618881,1000.0,1.1834941147789457,67.80921785540502,0.06374308958588021,3.6146399099398825,0.00075,200000,2,90.0,1.0,auto,,0.07027895003557205,auto_target_p090_scale_1,1557.4345967769623,0.027478795794316103,0.028209124143759253,151.56074270324706,0.0040067432933021336,0.06814864533692598
-1451.7416496133233,33.32220559087915,1000.0,1.186593803461162,67.98681693470049,0.07849993376484139,3.6110455502286714,0.0009,210000,2,90.0,1.0,auto,,0.06937944144010544,auto_target_p090_scale_1,1639.2277097702026,0.028322496153821704,0.028354832188715227,151.61311156158447,-0.0008214694141410291,0.06940172250047326
-1439.313887991189,28.477827466294524,1000.0,1.1883290411368777,68.08623872997107,0.05425599400137465,3.5576107544908475,0.00045,220000,2,90.0,1.0,auto,,0.07053577899932861,auto_target_p090_scale_1,1721.2449243068695,0.029651025024894626,0.029836436676327138,151.65342739257812,0.0014425395709928126,0.07068295574039221
-1433.181484163052,43.02730232307898,1000.0,1.1843339306173502,67.85733575851383,0.056991690569320075,3.6107642952623022,0.0007,230000,2,90.0,1.0,auto,,0.07136216014623642,auto_target_p090_scale_1,1803.5710697174072,0.03175183175139828,0.032550443550443744,151.73925197601318,0.000771843370096758,0.07115101460590958
-1462.2749511352756,58.249923214518105,1000.0,1.1943491240625421,68.43116407393042,0.05811264752835349,3.426729501271971,0.0006,240000,2,90.0,1.0,auto,,0.07338104397058487,auto_target_p090_scale_1,1885.8353657722473,0.03172974555357359,0.03306457883568946,151.8195012802124,0.002662789627769962,0.07182349679172038
-1433.503151885346,45.40822355209479,1000.0,1.1858756336384333,67.94566883488446,0.05165050688648073,3.556457645631848,0.00065,250000,2,90.0,1.0,auto,,0.07206860929727554,auto_target_p090_scale_1,1968.5919954776764,0.03244554631733335,0.03237269311111886,151.86957053985597,-0.0014877053524833172,0.07244904066175223
-1446.6422079173417,33.82514372092254,1000.0,1.1912123803932408,68.25144190026508,0.05275461066149208,3.493930012103543,0.0009,260000,2,90.0,1.0,auto,,0.07368003576993942,auto_target_p090_scale_1,2051.274638414383,0.034889614842797165,0.03544929621842457,151.88112240753173,0.002010516368970275,0.07310462881848216
-1434.9806115101132,45.768150837623274,1000.0,1.186181357686953,67.9631855325603,0.052224614826799486,3.578962130266295,0.0005,270000,2,90.0,1.0,auto,,0.07411707192659378,auto_target_p090_scale_1,2133.3109493255615,0.03480974204026279,0.03456986678240355,151.92362524108887,0.0007017750261817128,0.07381265893653036
-1477.8180371292187,63.84059833176021,1000.0,1.1979282360323371,68.63623208420442,0.06690629826088534,3.3988188606835736,0.00075,280000,2,90.0,1.0,auto,,0.07348670810461044,auto_target_p090_scale_1,2215.3898458480835,0.03623960980802076,0.0366116814111243,151.96300855255126,-0.0007187103055650368,0.0743130750708282
-1424.0203130722716,23.18125232675354,1000.0,1.1855326565275297,67.9260176939601,0.04150382984537811,3.588833822224401,0.00055,290000,2,90.0,1.0,auto,,0.07430543005466461,auto_target_p090_scale_1,2297.686854362488,0.03256689855561126,0.031654916230408704,151.97618413543702,0.0009422243298497051,0.07457834114953875
-1459.8272354311234,54.96695648255313,1000.0,1.1925807403250328,68.32984314921157,0.06384170745801752,3.4746518484360522,0.0007,300000,2,90.0,1.0,auto,,0.07427475601434708,auto_target_p090_scale_1,2380.107096195221,0.03147448622430675,0.031199980630923527,151.96544620361328,0.00025483212699182334,0.07431989966928959
