eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-172.49267528734714,73.75037241442803,1000.0,0.09151232506093926,5.243269999421094,0.11515025453887513,0.5469690431170285,0.9651,100000,3,-10.0,1.0,auto,,0.043248701840639114,auto_target_m010_scale_1,770.8324513435364,0.296546315125376,0.3921140615351498,19.14667143330574,-0.19526500467602165,0.03792214652262628
-162.74376037853875,63.24115835217796,1000.0,0.14425096603354368,8.264971544407047,0.10819377775347848,0.2526255416570264,0.96345,110000,3,-10.0,1.0,auto,,0.029731322079896927,auto_target_m010_scale_1,851.7980494499207,0.2769921441424638,0.3624238481067121,15.904883784627915,-0.05160177268199623,0.03114081425219774
-151.57405333276682,83.92404275073723,1000.0,0.08685743895339615,4.976564671344794,0.10138262395316572,0.5279156382263939,0.969,120000,3,-10.0,1.0,auto,,0.030189571902155876,auto_target_m010_scale_1,933.0514416694641,0.24900029458217324,0.32944579502679405,15.047124942970276,0.04195714749377221,0.02827738282363862
-136.7233679512137,72.09947717256972,1000.0,0.11394355721258309,6.528484930988442,0.09833032877044368,0.3106388034292674,0.97275,130000,3,-10.0,1.0,auto,,0.01795751228928566,auto_target_m010_scale_1,1014.5172367095947,0.24546532215550543,0.3113152888115495,14.706285573911666,-0.2920856387663633,0.023663800843432545
-163.49642781905368,77.44427086426553,1000.0,0.06675110126213006,3.824556380170435,0.11604258057891348,0.9252449607711069,0.9625,140000,3,-10.0,1.0,auto,,0.016478588804602623,auto_target_m010_scale_1,1096.0885381698608,0.2315861241132021,0.2953016618628055,14.571861517286301,-0.1509063449067995,0.010375958952959627
-147.05861712028224,80.19863095360903,1000.0,0.05069103729766079,2.904382496296205,0.1024668842084875,0.784493054588535,0.96805,150000,3,-10.0,1.0,auto,,0.025832658633589745,auto_target_m010_scale_1,1177.7657480239868,0.23174664215762167,0.2943989786554128,13.002831899046898,0.30698750959010795,0.028396249040216207
-146.30215490458065,94.24245041478076,1000.0,0.05482795949181134,3.1414106781950313,0.09811805759589926,0.8494869599446437,0.96765,160000,3,-10.0,1.0,auto,,0.02103600464761257,auto_target_m010_scale_1,1259.599595785141,0.21783681810032576,0.2835238238798454,12.062182265257835,-0.08331616232963279,0.019810114213079214
-161.66184930198597,73.9528799566836,1000.0,0.06386784677484571,3.6593580667868855,0.11319396857216074,0.7225226514358222,0.96585,170000,3,-10.0,1.0,auto,,0.020389927551150322,auto_target_m010_scale_1,1341.3183372020721,0.21796251804362982,0.27506408293861895,11.724365002727508,-0.004815180847467854,0.021216323461383583
-128.9907238216312,85.58392546950878,1000.0,0.04639980601830679,2.658513055074696,0.08772944039030667,0.8285146101738996,0.97135,180000,3,-10.0,1.0,auto,,0.01638941280543804,auto_target_m010_scale_1,1423.2457325458527,0.21153294363524766,0.27050195328108967,11.401043815422058,-0.03049105086168274,0.018941343674063683
-134.34063659898374,90.3580206798927,1000.0,0.09174796484593292,5.256771164586601,0.09124888011472876,1.2676524195270489,0.97245,190000,3,-10.0,1.0,auto,,0.011089795269072056,auto_target_m010_scale_1,1505.65123128891,0.21011290235128255,0.2706489181363955,11.320907479834556,-0.06355824747709557,0.013728500177152455
-174.64151460899433,66.77627843751009,1000.0,0.11830191199531714,6.77820026565976,0.11455831268307852,1.4321454767240347,0.9655,200000,3,-10.0,1.0,auto,,0.012315115891397,auto_target_m010_scale_1,1588.2813975811005,0.20614940581312402,0.26032825021967293,10.789800713038444,0.0440579048410058,0.01630133944787085
-132.20792281256124,56.532521565735294,1000.0,0.05516068376721421,3.1604743749171647,0.10065820088388115,0.7171684867428985,0.96665,210000,3,-10.0,1.0,auto,,0.007866444997489452,auto_target_m010_scale_1,1670.9092259407043,0.212132603803277,0.26554227037243544,10.143434139466287,-0.08758263047882356,0.011831063277833164
-143.9504136648623,69.9675430263829,1000.0,0.05669690652987239,3.2484934556094056,0.0968442571171739,0.7396760677073462,0.96845,220000,3,-10.0,1.0,auto,,0.008458112366497517,auto_target_m010_scale_1,1753.5100841522217,0.2015407617142424,0.252694389356859,9.685055259799958,0.012743439033068717,0.008147330171894281
-161.21791943922932,91.7311674954564,1000.0,0.06216845579769526,3.561990136053552,0.10613411204236586,0.879980975551942,0.9659,230000,3,-10.0,1.0,auto,,0.008478965610265732,auto_target_m010_scale_1,1836.23898935318,0.198167279338371,0.2514588330956176,9.345089272606373,0.03466852544629946,0.007866540067642928
-127.20446097798435,78.99657629899122,1000.0,0.06649302486637447,3.8097696919016917,0.08958841030826958,0.9977125589767948,0.9686,240000,3,-10.0,1.0,auto,,0.008673877455294132,auto_target_m010_scale_1,1919.0431747436523,0.19668273678645493,0.24364495511949064,9.120070095217228,-0.007150383972469717,0.009077779513644054
-171.19309886225352,55.42734383248009,1000.0,0.0771098056764938,4.418066424337012,0.10662802025048472,0.973075953210917,0.96095,250000,3,-10.0,1.0,auto,,0.008329547010362148,auto_target_m010_scale_1,2002.033436536789,0.19962072366904468,0.24895718510886655,8.796072344589234,-0.006372737263422459,0.008297288366686553
-115.33825285628618,79.34158417049298,1000.0,0.06757941271344815,3.8720151304533177,0.08317802830492674,1.0485538845889317,0.9695,260000,3,-10.0,1.0,auto,,0.007122611161321402,auto_target_m010_scale_1,2085.166796207428,0.19876357919508592,0.24647542601879685,8.508637666738034,-0.031090033453609795,0.0074652531455270945
-161.74161633885436,67.15716096443055,1000.0,0.08975277561751517,5.1424552424683005,0.10777938347889533,1.1317343396045876,0.9641,270000,3,-10.0,1.0,auto,,0.008618076331913471,auto_target_m010_scale_1,2168.1618869304657,0.1961160026972182,0.23766387890838087,8.540095222496987,0.051081448037363586,0.009255893933353946
-150.9272658113219,72.22402032384859,1000.0,0.05672486982708201,3.250095634520787,0.10961885299313512,0.8416720361514184,0.9633,280000,3,-10.0,1.0,auto,,0.005566607695072889,auto_target_m010_scale_1,2250.9882435798645,0.19255073069408535,0.2358689652012661,8.428769811415671,-0.0977027721670922,0.0073923852711450305
-149.68099665941384,86.12010846318246,1000.0,0.05773467792616791,3.3079533767165374,0.09530498810028963,0.7727006818009015,0.96325,290000,3,-10.0,1.0,auto,,0.005396252032369375,auto_target_m010_scale_1,2333.745414018631,0.19099197109779342,0.2330205216962844,8.284697780823707,-0.004118915650155396,0.005885987982759252
-138.6852393983298,67.25113138620024,1000.0,0.053402719384264115,3.059750435239804,0.10097716494295325,0.8364152213892727,0.9636,300000,3,-10.0,1.0,auto,,0.005823787767440081,auto_target_m010_scale_1,2416.7277059555054,0.1845988614829257,0.2306216907966882,7.984185091781616,0.014747220406960696,0.005714985399600118
