eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval
-147.0829278056088,6.842388167831677,1000.0,1.2029951203094318,68.92654316856314,0.05554289009387338,3.2989339492760164,0.00065,180000,10,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1544.653081893921,0.00014846271321348467,0.00016098434761433963,15.428877323722839,0.0,0.009999999776482582
-149.7187752470727,7.557390847715553,1000.0,1.2111356561128466,69.39296151307396,0.05821137559461724,3.18520451304784,0.00095,190000,10,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1634.7250089645386,0.00014460354033926705,0.00015872280676685477,15.424423159217834,0.0,0.009999999776482582
-145.12058544900376,5.297934788031153,1000.0,1.19398555811022,68.4103332792877,0.05768277949323567,3.451868081316243,0.00035,200000,10,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1725.4024648666382,0.00014757484721867513,0.00016392860678697617,15.425806789112091,0.0,0.009999999776482582
-148.772346353292,4.75559720474689,1000.0,1.2008776478076413,68.80522093097554,0.08668916949814881,3.3902298295672364,0.00075,210000,10,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1815.6799943447113,0.00015058299417050876,0.00016653767309990144,15.435048126220703,0.0,0.009999999776482582
-147.14453864829457,4.710381501298279,1000.0,1.1977985081750773,68.62879922549816,0.07410527746398643,3.4354089764773073,0.0004,220000,10,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,1907.50550532341,0.00018375874410266987,0.00020948683968754266,15.43742055091858,0.0,0.009999999776482582
-147.16407306763566,4.5779284426764555,1000.0,1.198310034007523,68.65810749680922,0.0717067402761185,3.404061776205412,0.00045,230000,10,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,2005.436072587967,0.00017364825812464914,0.00019394572197879825,15.438200773143768,0.0,0.009999999776482582
-148.49016801691954,6.2498453568634815,1000.0,1.2052967322545955,69.05841581909793,0.06539314735972393,3.2962763846594645,0.00045,240000,10,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,2096.2741618156433,0.0001859168360921103,0.00019983302663276846,15.427065282535553,0.0,0.009999999776482582
-145.37998804050227,4.313497846747111,1000.0,1.194220279665824,68.42378183378456,0.06197271926397257,3.4547347241511037,0.00025,250000,10,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,2187.594382286072,0.00018224623495380002,0.0001941775826318917,15.426198640060425,0.0,0.009999999776482582
-148.1388852887839,5.712836446330682,1000.0,1.2028230950778842,68.9166868488257,0.06937791079515225,3.3484194758046835,0.00035,260000,10,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,2279.7295756340027,0.00018686205578214866,0.00019660136258462443,15.424791134738921,0.0,0.009999999776482582
-144.4144994135416,3.550988292378011,1000.0,1.1935296023148432,68.38420893656809,0.047294522677664555,3.452656749959494,0.00025,270000,10,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,2372.712978363037,0.00018319826794013352,0.00019219271108340764,15.425912412929534,0.0,0.009999999776482582
-147.09035710323806,4.210986100869284,1000.0,1.1960193836162452,68.526862897049,0.07825567058247376,3.469521624351834,0.0004,280000,10,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,2463.9177420139313,0.00016885325224411644,0.00017368640077629606,15.418485065078736,0.0,0.009999999776482582
-143.8925146118585,2.0132119214442374,1000.0,1.189429715617567,68.14930273233233,0.0599967760029806,3.5231630813183075,0.00085,290000,10,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,2556.285315990448,0.0002018967726313349,0.0002128236436379666,15.409491493988037,0.0,0.009999999776482582
-146.9549022128055,5.320765558969133,1000.0,1.2000305226092793,68.75668423239021,0.05993266336312218,3.395256337828253,0.00015,300000,10,90.0,0.1,manual_scaled,0.01,0.009999999776482582,manual_target_p090_alpha_0p01_scale_0.1,2648.076066493988,0.00018264044441129954,0.0001905756829362872,15.406328706073761,0.0,0.009999999776482582
